pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.1020259,1.1020182,1.1028396,1.1012195,1.10134,1.10113,1.10152,1.1007
1.1015763,1.1015693,1.1023922,1.1007689,1.10112,1.09993,1.10112,1.09991
1.100268,1.1002617,1.1010832,1.0994622,1.09992,1.09912,1.10003,1.0991
1.0989918,1.098986,1.0998032,1.0981903,1.09773,1.09739,1.09929,1.09695
1.0975168,1.0975115,1.0983235,1.0967207,1.09772,1.09865,1.09927,1.09772
1.0978264,1.0978212,1.0986335,1.0970298,1.09866,1.09916,1.10022,1.09866
1.0983188,1.0983139,1.0991284,1.0975198,1.09918,1.09831,1.10011,1.09786
1.0976175,1.0976129,1.0984256,1.0968199,1.09816,1.10393,1.10526,1.09816
1.1004553,1.1004508,1.1012747,1.0996457,1.10396,1.10379,1.10482,1.10297
1.1026105,1.1026055,1.1034356,1.1017948,1.10385,1.10539,1.10752,1.1038
1.1044146,1.1044096,1.1052483,1.1035899,1.10532,1.10606,1.10612,1.1041
1.1056,1.105595,1.1064394,1.1047696,1.10603,1.10586,1.10736,1.10538
1.1064816,1.106476,1.1073216,1.1056505,1.10584,1.10581,1.10614,1.10495
1.1056228,1.1056161,1.1064576,1.104797,1.1058,1.106,1.10643,1.10553
1.1058984,1.1058916,1.1067361,1.1050699,1.10599,1.1065,1.10684,1.10513
1.1063322,1.1063254,1.1071727,1.1055007,1.10653,1.10665,1.10687,1.10636
1.1069438,1.1069369,1.1077869,1.1061101,1.10665,1.10798,1.108,1.1066
1.1080538,1.1080469,1.108902,1.1072148,1.10799,1.10832,1.10858,1.10734
1.1088864,1.1088796,1.1097393,1.1080426,1.1083,1.10814,1.1084,1.10742
1.1086944,1.1086878,1.1095475,1.1078507,1.10814,1.10738,1.10837,1.10678
1.1079607,1.107954,1.108812,1.1071186,1.10738,1.10823,1.10845,1.10698
1.1080995,1.1080929,1.1089523,1.1072559,1.10821,1.10872,1.10894,1.10813
1.1077836,1.1077776,1.1086372,1.1069394,1.10871,1.1081,1.10894,1.10809
1.1072305,1.1072246,1.1080813,1.1063895,1.1081,1.10871,1.10897,1.10801
1.1077255,1.1077195,1.1085777,1.106883,1.10898,1.10865,1.10898,1.1085
1.1079051,1.1078992,1.1087567,1.1070638,1.10863,1.10823,1.10869,1.108
1.1077151,1.1077092,1.1085652,1.1068752,1.10822,1.10795,1.10843,1.10784
1.1075867,1.1075808,1.1084355,1.1067482,1.1073,1.10765,1.10807,1.10672
1.1073364,1.1073302,1.1081824,1.1065005,1.10765,1.10742,1.10783,1.10703
1.1069237,1.1069175,1.107768,1.1060892,1.10739,1.10747,1.10765,1.10734
1.1070983,1.1070923,1.1079437,1.1062627,1.1071,1.10695,1.10738,1.10663
1.1066109,1.1066047,1.107455,1.1057761,1.10696,1.10555,1.107,1.1055
1.1055712,1.1055651,1.1064125,1.1047388,1.10555,1.10574,1.10614,1.1052
1.1056528,1.1056467,1.1064928,1.1048214,1.10571,1.10587,1.10598,1.105
1.1057829,1.105777,1.106622,1.1049517,1.10587,1.1062,1.10687,1.10573
1.1060787,1.1060729,1.1069162,1.1052489,1.10619,1.10616,1.1068,1.10595
1.1057632,1.1057571,1.1065964,1.1049374,1.10616,1.10617,1.10624,1.10548
1.1060236,1.1060174,1.1068561,1.105198,1.10614,1.10701,1.10716,1.10609
1.1066331,1.1066267,1.1074666,1.1058062,1.107,1.1065,1.10744,1.1065
1.1065186,1.106512,1.1073502,1.1056937,1.10649,1.10629,1.1066,1.10609
1.1062989,1.1062919,1.1071279,1.1054764,1.1063,1.10616,1.10637,1.10587
1.1060777,1.1060704,1.1069041,1.1052576,1.10616,1.10595,1.10632,1.10585
1.1061411,1.1061336,1.1069659,1.1053226,1.10595,1.10614,1.10667,1.10466
1.106466,1.1064581,1.1072907,1.1056474,1.10612,1.1055,1.10642,1.10495
1.1060789,1.1060706,1.1069019,1.105262,1.10551,1.10623,1.10636,1.10529
1.1065781,1.1065699,1.107404,1.1057583,1.10624,1.10627,1.10639,1.10555
1.1068588,1.1068506,1.107686,1.1060379,1.10625,1.10636,1.10668,1.10621
1.10683,1.106822,1.1076596,1.1060069,1.10637,1.10631,1.10652,1.10599
1.1063163,1.1063086,1.1071453,1.1054939,1.10644,1.10638,1.1065,1.10592
1.1064178,1.1064105,1.1072503,1.1055921,1.10638,1.10628,1.10651,1.10597
1.1059965,1.1059893,1.1068283,1.1051719,1.1063,1.1061,1.1065,1.106
1.1055632,1.1055564,1.1063945,1.1047393,1.10437,1.10556,1.10617,1.10423
1.104688,1.1046814,1.1055171,1.1038668,1.10548,1.10585,1.10622,1.10548
1.1050451,1.1050388,1.1058775,1.1042205,1.10583,1.10575,1.10608,1.10566
1.1049725,1.1049662,1.1058038,1.1041491,1.10577,1.10562,1.10602,1.10549
1.1047074,1.104701,1.1055385,1.1038842,1.10564,1.10567,1.10572,1.10471
1.1052418,1.1052352,1.1060737,1.1044176,1.10566,1.10556,1.10642,1.10533
1.1054944,1.1054875,1.1063256,1.1046709,1.10557,1.10547,1.10607,1.10506
1.1052545,1.1052474,1.1060853,1.1044313,1.10548,1.10483,1.10571,1.10479
1.1046032,1.1045961,1.105432,1.103782,1.1048,1.10488,1.10527,1.10449
1.1049141,1.104907,1.105743,1.1040925,1.1049,1.10468,1.10548,1.10452
1.1046133,1.1046064,1.1054412,1.1037925,1.10471,1.10543,1.10563,1.10459
1.1055539,1.105547,1.1063842,1.1047304,1.10543,1.10499,1.10553,1.10473
1.1054085,1.1054015,1.1062372,1.1045867,1.10496,1.10572,1.10576,1.10495
1.1060299,1.1060231,1.1068609,1.1052054,1.10572,1.10519,1.10589,1.10514
1.1058017,1.1057947,1.1066303,1.1049796,1.10521,1.10514,1.10536,1.10497
1.1052715,1.1052645,1.1060979,1.1044517,1.10516,1.10538,1.10612,1.10483
1.1055996,1.1055925,1.1064262,1.1047796,1.10536,1.10511,1.10581,1.10494
1.1053792,1.1053721,1.1062049,1.1045603,1.10515,1.1059,1.10611,1.10496
1.1061423,1.106135,1.1069703,1.105321,1.10589,1.10544,1.10604,1.10529
1.105883,1.1058756,1.1067104,1.1050625,1.10543,1.10516,1.10555,1.10496
1.1052499,1.1052426,1.1060759,1.1044312,1.10515,1.10477,1.10518,1.10465
1.1046939,1.1046867,1.1055175,1.1038778,1.10475,1.10474,1.1048,1.10436
1.1045562,1.1045489,1.1053783,1.1037416,1.10473,1.10513,1.10531,1.10473
1.104967,1.10496,1.1057916,1.1041499,1.10519,1.10484,1.10532,1.10467
1.104751,1.104744,1.1055751,1.1039343,1.10348,1.10468,1.10474,1.10199
1.1038505,1.1038437,1.1046711,1.1030374,1.10468,1.1053,1.1055,1.10418
1.1048471,1.1048405,1.1056721,1.1040293,1.10533,1.10497,1.10551,1.10424
1.1046908,1.1046846,1.1055157,1.1038735,1.10495,1.10457,1.10499,1.10415
1.104174,1.1041679,1.1049992,1.1033566,1.10454,1.1053,1.10535,1.10403
1.1049645,1.1049584,1.1057929,1.1041436,1.10529,1.10531,1.10568,1.10497
1.1055974,1.1055912,1.1064291,1.104773,1.10533,1.10612,1.10621,1.10519
1.1064013,1.1063948,1.1072376,1.1055722,1.10614,1.10568,1.10641,1.1056
1.1062167,1.1062101,1.107053,1.1053879,1.10571,1.1053,1.10583,1.10519
1.1056117,1.1056052,1.1064467,1.1047844,1.10529,1.10483,1.10535,1.10472
1.1048497,1.1048434,1.1056807,1.1040269,1.10482,1.10543,1.10554,1.10479
1.1051332,1.105127,1.1059649,1.1043094,1.10542,1.10472,1.10545,1.10467
1.1043253,1.1043191,1.1051531,1.1035057,1.10473,1.10491,1.1053,1.10463
1.1043046,1.1042986,1.105133,1.1034847,1.10493,1.10506,1.10527,1.10479
1.1045514,1.1045455,1.1053817,1.1037296,1.10505,1.1046,1.10508,1.10454
1.1039398,1.1039342,1.1047665,1.1031219,1.10461,1.1038,1.10494,1.10372
1.1027958,1.1027906,1.1036178,1.101983,1.10379,1.10468,1.10501,1.10347
1.1035671,1.1035619,1.104391,1.102752,1.10471,1.10383,1.10507,1.10365
1.1034118,1.1034064,1.1042329,1.1025991,1.10382,1.10396,1.1041,1.10364
1.1035117,1.1035064,1.1043323,1.1026993,1.10397,1.10426,1.10438,1.10394
1.1039796,1.1039745,1.1048025,1.1031647,1.10429,1.10382,1.10429,1.10365
1.1035434,1.1035386,1.1043653,1.1027293,1.10389,1.10342,1.10427,1.10342
1.1027939,1.1027893,1.1036111,1.1019841,1.10341,1.10357,1.10383,1.10341
1.1034002,1.1033953,1.1042159,1.1025914,1.10356,1.10304,1.10358,1.10304
1.1031421,1.1031371,1.1039541,1.1023366,1.10083,1.10298,1.10314,1.10083
1.1028334,1.1028279,1.1036415,1.1020314,1.10297,1.10326,1.10332,1.10277
1.1031047,1.1030992,1.1039159,1.1022996,1.10326,1.10415,1.10423,1.10325
1.1039901,1.1039841,1.1048043,1.1031818,1.10416,1.10437,1.10497,1.10386
1.104738,1.1047314,1.105556,1.1039258,1.1044,1.1051,1.10536,1.10426
1.1058182,1.1058109,1.1066412,1.1050006,1.1051,1.10453,1.10522,1.10436
1.1057924,1.1057848,1.1066152,1.1049753,1.10451,1.10314,1.10456,1.10301
1.104486,1.1044784,1.105305,1.1036733,1.10308,1.10336,1.10376,1.10281
1.1040946,1.1040874,1.1049144,1.1032816,1.10336,1.1034,1.1036,1.10283
1.1039695,1.103962,1.1047888,1.1031573,1.10341,1.10408,1.10423,1.10341
1.1040887,1.1040814,1.1049106,1.1032743,1.10406,1.1034,1.10443,1.10317
1.1035028,1.1034956,1.1043242,1.1026894,1.10339,1.10266,1.10342,1.10249
1.1028312,1.1028246,1.1036519,1.1020193,1.10268,1.10188,1.10281,1.10171
1.1017921,1.1017859,1.1026102,1.1009828,1.10186,1.10202,1.10228,1.10173
1.1018345,1.1018287,1.1026531,1.1010249,1.10203,1.1024,1.10246,1.10164
1.1019238,1.1019181,1.1027424,1.101114,1.10238,1.10141,1.10266,1.1013
1.1013212,1.1013157,1.102137,1.1005144,1.1014,1.10226,1.10249,1.10129
1.1018778,1.1018726,1.1026962,1.1010683,1.10228,1.10268,1.10274,1.10082
1.1026168,1.1026112,1.1034368,1.1018052,1.10269,1.10218,1.10281,1.10182
1.1021942,1.1021887,1.1030128,1.1013839,1.10216,1.10272,1.10293,1.10202
1.1023604,1.1023549,1.1031795,1.1015494,1.10271,1.10267,1.10292,1.10226
1.1024417,1.1024356,1.1032575,1.101634,1.10265,1.10242,1.10284,1.10094
1.1019328,1.1019262,1.1027458,1.1011277,1.10243,1.10206,1.10252,1.10188
1.1012367,1.1012301,1.1020479,1.1004337,1.10207,1.10149,1.10223,1.10149
1.1007067,1.1007003,1.1015166,1.099905,1.10141,1.10493,1.10522,1.09751
1.1026009,1.1025944,1.1034175,1.1017922,1.10494,1.10483,1.10586,1.10277
1.1039683,1.1039613,1.1047896,1.103155,1.10486,1.10328,1.10502,1.1026
1.1035582,1.1035514,1.1043808,1.102744,1.10329,1.10412,1.10474,1.10303
1.1043469,1.1043401,1.1051753,1.103527,1.10412,1.10365,1.10432,1.10309
1.1045448,1.104538,1.1053753,1.1037228,1.10366,1.10322,1.104,1.10297
1.1033767,1.1033701,1.1042051,1.1025572,1.10323,1.10333,1.10378,1.10293
1.1032379,1.1032314,1.1040665,1.1024184,1.10335,1.1036,1.10404,1.10332
1.1038854,1.1038791,1.1047175,1.1030626,1.10358,1.10436,1.1048,1.10345
1.1044537,1.1044476,1.1052895,1.1036271,1.10437,1.10321,1.10443,1.10274
1.1036313,1.1036254,1.1044648,1.1028072,1.10323,1.10262,1.10331,1.10237
1.102711,1.1027052,1.1035419,1.1018897,1.10264,1.10215,1.10282,1.10193
1.1018759,1.1018703,1.1027037,1.1010581,1.10215,1.10129,1.10233,1.10126
1.1008873,1.1008817,1.10171,1.1000748,1.10129,1.10062,1.10132,1.10042
1.0995952,1.0995897,1.1004133,1.0987875,1.10062,1.09991,1.10108,1.09952
1.098586,1.0985807,1.0994004,1.097782,1.09991,1.09995,1.1005,1.0998
1.0989726,1.0989672,1.0997869,1.0981686,1.09994,1.10004,1.1001,1.09912
1.0994288,1.0994238,1.1002443,1.0986236,1.10003,1.09936,1.10022,1.09906
1.0991557,1.0991507,1.0999689,1.0983528,1.09934,1.09993,1.09999,1.09927
1.0997014,1.0996964,1.1005154,1.0988973,1.09992,1.10024,1.10029,1.09989
1.1002369,1.1002321,1.1010518,1.0994315,1.10027,1.10032,1.1004,1.09964
1.1002725,1.1002673,1.101085,1.0994694,1.10039,1.10011,1.1004,1.0998
1.0994433,1.0994381,1.1002513,1.0986446,1.10011,1.10011,1.10032,1.09996
1.0992758,1.0992699,1.1000804,1.0984803,1.10014,1.10048,1.10062,1.10006
1.0997595,1.0997534,1.1005656,1.0989621,1.09878,1.10003,1.10049,1.09854
1.0993775,1.0993712,1.1001816,1.0985824,1.09997,1.09995,1.10071,1.09977
1.09911,1.0991033,1.0999128,1.0983163,1.09998,1.10001,1.10003,1.09944
1.0995129,1.0995061,1.1003177,1.0987172,1.1,1.10355,1.10413,1.0996
1.101601,1.1015939,1.1024133,1.100797,1.10355,1.10407,1.10444,1.10316
1.103087,1.1030798,1.103906,1.1022761,1.10407,1.10375,1.10438,1.10331
1.103396,1.1033887,1.1042173,1.102583,1.10377,1.10328,1.1041,1.10311
1.1031924,1.1031853,1.1040149,1.1023784,1.10333,1.10368,1.10378,1.10295
1.103743,1.103736,1.1045694,1.102925,1.10369,1.10254,1.10382,1.10251
1.1021564,1.1021496,1.102978,1.1013436,1.10257,1.1028,1.10312,1.10237
1.1016933,1.1016867,1.1025143,1.1008817,1.10278,1.10322,1.10381,1.10274
1.1019436,1.1019374,1.1027672,1.1011295,1.10326,1.10337,1.10385,1.10324
1.1023526,1.1023465,1.1031786,1.1015364,1.10338,1.10338,1.1038,1.10323
1.1024532,1.1024469,1.1032788,1.1016375,1.10341,1.10324,1.10358,1.10298
1.1022729,1.1022668,1.1030989,1.101457,1.10323,1.10325,1.10339,1.10273
1.1024388,1.1024325,1.103264,1.1016237,1.10324,1.10328,1.10435,1.10311
1.1024177,1.1024114,1.1032423,1.1016032,1.10328,1.10336,1.10387,1.10314
1.1024736,1.1024673,1.1032988,1.1016586,1.10336,1.1052,1.10538,1.10315
1.1033472,1.103341,1.1041765,1.1025279,1.10518,1.10533,1.10539,1.10478
1.1040758,1.10407,1.10491,1.1032513,1.10535,1.1052,1.1055,1.10498
1.1042188,1.1042129,1.1050528,1.1033947,1.10518,1.10477,1.10528,1.10462
1.1042337,1.1042279,1.1050669,1.1034107,1.10481,1.10494,1.10502,1.10464
1.1049335,1.1049278,1.1057692,1.104108,1.10495,1.10474,1.10511,1.10467
1.1044511,1.1044453,1.1052853,1.1036267,1.10477,1.10451,1.1052,1.10451
1.1037583,1.1037526,1.1045891,1.1029376,1.10454,1.10501,1.10513,1.10329
1.1039677,1.1039615,1.1047968,1.1031481,1.10504,1.10559,1.10574,1.10493
1.1048573,1.1048511,1.1056904,1.1040337,1.10561,1.10536,1.10594,1.1053
1.1047901,1.104784,1.1056232,1.1039664,1.10536,1.10553,1.1058,1.10506
1.1051216,1.1051154,1.1059575,1.1042948,1.10554,1.10581,1.106,1.10512
1.1058109,1.1058047,1.1066499,1.1049807,1.10581,1.10624,1.10664,1.1056
1.1062299,1.1062237,1.1070707,1.1053977,1.1062,1.10609,1.10636,1.10551
1.1057948,1.1057885,1.1066334,1.1049649,1.1061,1.10601,1.10626,1.1059
1.1053407,1.1053344,1.106176,1.1045141,1.10599,1.10624,1.10627,1.10549
1.1055553,1.1055486,1.1063894,1.1047295,1.10624,1.10627,1.10763,1.10571
1.1059119,1.1059048,1.106746,1.105086,1.10626,1.10653,1.10665,1.10589
1.1060829,1.1060761,1.1069187,1.1052554,1.10653,1.10573,1.10662,1.10573
1.1055213,1.1055144,1.1063538,1.1046975,1.10574,1.10535,1.10577,1.10527
1.1046945,1.1046878,1.1055251,1.1038725,1.10533,1.10486,1.10578,1.10466
1.1040789,1.1040722,1.104907,1.1032596,1.10482,1.10509,1.10509,1.10459
1.1042187,1.1042123,1.1050478,1.1033984,1.1051,1.10513,1.10546,1.10494
1.1045145,1.104508,1.1053435,1.1036941,1.10515,1.10478,1.10545,1.10476
1.1042469,1.1042407,1.1050754,1.103427,1.10481,1.10477,1.1051,1.10458
1.10429,1.1042837,1.1051161,1.1034724,1.10476,1.1046,1.10496,1.10451
1.1043268,1.1043204,1.105151,1.1035106,1.10459,1.10452,1.10484,1.10433
1.1043619,1.1043556,1.1051847,1.1035467,1.1045,1.10471,1.10483,1.10436
1.104707,1.104701,1.1055299,1.103891,1.10471,1.10468,1.10498,1.10447
1.1049031,1.1048967,1.1057222,1.1040903,1.10467,1.1042,1.10499,1.10411
1.104597,1.1045905,1.1054136,1.1037866,1.1042,1.10403,1.10449,1.10386
1.1042159,1.1042094,1.1050291,1.1034083,1.10299,1.10401,1.10446,1.10289
1.103794,1.1037875,1.1046019,1.1029913,1.1043,1.10525,1.10538,1.10389
1.1047583,1.1047516,1.1055682,1.1039531,1.10527,1.10484,1.10536,1.10442
1.1047754,1.1047685,1.1055833,1.1039723,1.10486,1.10424,1.10496,1.10397
1.1042461,1.104239,1.105051,1.1034458,1.10426,1.10461,1.10573,1.1042
1.1049495,1.1049421,1.1057557,1.1041474,1.10458,1.10456,1.10494,1.10432
1.1049848,1.104977,1.1057897,1.1041843,1.10454,1.10435,1.10466,1.10408
1.1046234,1.1046153,1.1054273,1.103824,1.10435,1.10397,1.10451,1.10392
1.1042236,1.1042159,1.1050268,1.1034254,1.10399,1.10337,1.10404,1.10328
1.1036643,1.103657,1.1044675,1.1028662,1.10341,1.10392,1.10395,1.10299
1.1042776,1.1042706,1.1050837,1.1034766,1.10394,1.10306,1.10401,1.10287
1.1037794,1.1037729,1.1045841,1.10298,1.10305,1.10418,1.10419,1.10292
1.104361,1.1043549,1.1051718,1.1035556,1.10416,1.10412,1.10433,1.10393
1.1046197,1.1046134,1.1054332,1.1038117,1.10409,1.10413,1.10441,1.10386
1.1049217,1.1049151,1.1057384,1.1041105,1.10411,1.10422,1.10451,1.10398
1.1048203,1.1048138,1.1056399,1.1040064,1.10422,1.10405,1.10445,1.10391
1.1045034,1.1044968,1.105322,1.1036907,1.10409,1.10437,1.1046,1.104
1.1046562,1.1046495,1.1054769,1.1038418,1.10435,1.10412,1.1046,1.10395
1.1043308,1.104324,1.105149,1.103519,1.10412,1.10367,1.10443,1.10353
1.1035277,1.103521,1.1043423,1.1027197,1.10365,1.10362,1.10405,1.1034
1.1030884,1.1030813,1.1038992,1.1022842,1.10364,1.10371,1.104,1.10359
1.1034448,1.1034379,1.1042575,1.1026392,1.10371,1.10333,1.10383,1.10314
1.102894,1.102887,1.103703,1.1020919,1.10333,1.10362,1.10394,1.1033
1.1032653,1.1032586,1.1040754,1.102462,1.1036,1.10381,1.10408,1.10349
1.1036183,1.1036121,1.1044319,1.1028117,1.10231,1.10388,1.10393,1.10159
1.10348,1.1034739,1.1042948,1.1026723,1.10388,1.1038,1.104,1.10348
1.1030884,1.1030825,1.1039034,1.1022809,1.10381,1.10466,1.10509,1.10381
1.1041292,1.1041237,1.1049521,1.103314,1.10465,1.10426,1.10514,1.10381
1.1042047,1.104199,1.1050296,1.1033877,1.10423,1.10368,1.10455,1.10354
1.1036104,1.1036048,1.1044341,1.1027948,1.10368,1.10413,1.10425,1.10363
1.1039953,1.1039896,1.1048216,1.1031771,1.10412,1.10467,1.10495,1.10383
1.1048205,1.1048149,1.1056505,1.1039985,1.10469,1.10395,1.10473,1.10383
1.1039461,1.1039405,1.1047733,1.1031271,1.10394,1.10389,1.10429,1.10365
1.1034367,1.1034306,1.1042595,1.1026225,1.10395,1.10419,1.10448,1.10382
1.1039836,1.1039774,1.1048083,1.1031673,1.10423,1.10362,1.10429,1.10348
1.1033407,1.1033348,1.104164,1.1025262,1.10362,1.1038,1.10384,1.10314
1.1031708,1.1031644,1.1039933,1.1023568,1.10379,1.10415,1.10439,1.10372
1.1036438,1.1036378,1.1044691,1.1028271,1.10415,1.10409,1.10435,1.10357
1.1035304,1.1035242,1.1043541,1.1027155,1.10408,1.10442,1.1048,1.10408
1.103893,1.1038872,1.1047213,1.1030736,1.10443,1.10427,1.10461,1.10407
1.103813,1.1038071,1.1046417,1.1029934,1.10428,1.10417,1.10471,1.104
1.1035671,1.1035614,1.1043946,1.1027485,1.10415,1.1049,1.10551,1.10415
1.1043314,1.1043257,1.1051618,1.1035095,1.10489,1.105,1.10523,1.10486
1.10483,1.1048245,1.1056619,1.1040068,1.105,1.10509,1.10543,1.10498
1.1050017,1.1049961,1.1058333,1.1041787,1.10506,1.10495,1.10532,1.10493
1.104565,1.1045593,1.1053942,1.1037444,1.10509,1.10511,1.10523,1.10492
1.1047741,1.1047683,1.1056038,1.1039531,1.10508,1.10539,1.10544,1.10502
1.1048198,1.104814,1.1056511,1.103997,1.10541,1.10495,1.10571,1.10495
1.1040659,1.1040604,1.1048946,1.1032462,1.10372,1.10532,1.10582,1.10372
1.1042061,1.1042005,1.1050346,1.1033865,1.10534,1.10573,1.10601,1.10534
1.1049234,1.1049178,1.1057544,1.1041014,1.10575,1.10553,1.10605,1.10533
1.104654,1.1046482,1.1054828,1.1038343,1.10553,1.1055,1.10652,1.10534
1.1045153,1.1045091,1.1053423,1.1036972,1.10548,1.10516,1.10574,1.10492
1.1044064,1.1043999,1.1052314,1.1035901,1.10516,1.10506,1.1056,1.10501
1.1042713,1.104265,1.105095,1.1034564,1.10508,1.10543,1.10568,1.10483
1.1048443,1.104838,1.105669,1.1040281,1.10542,1.10567,1.10576,1.10525
1.1054081,1.1054021,1.1062362,1.1045884,1.10567,1.10574,1.10598,1.10557
1.1057928,1.1057868,1.1066232,1.1049706,1.10575,1.10474,1.10581,1.10454
1.1046144,1.1046088,1.1054416,1.1037958,1.1047,1.10527,1.10556,1.1047
1.1047039,1.1046982,1.10553,1.1038862,1.10527,1.10457,1.10536,1.10453
1.104112,1.1041063,1.1049342,1.1032984,1.10457,1.10486,1.10509,1.10451
1.1041429,1.1041372,1.1049656,1.1033286,1.10483,1.1043,1.10498,1.10416
1.1034248,1.1034191,1.1042451,1.102613,1.1043,1.10436,1.10492,1.104
1.1037265,1.1037207,1.104547,1.102914,1.10438,1.10383,1.10439,1.10373
1.1030681,1.1030625,1.1038868,1.1022574,1.10385,1.10482,1.10501,1.10376
1.1041874,1.1041818,1.1050096,1.1033727,1.10478,1.1046,1.10495,1.10415
1.104471,1.1044652,1.1052932,1.103656,1.10458,1.10415,1.10476,1.10375
1.104255,1.1042492,1.1050752,1.1034417,1.10416,1.10429,1.10454,1.10402
1.1046178,1.1046124,1.1054385,1.103804,1.10431,1.10451,1.10474,1.10421
1.1052517,1.1052461,1.1060731,1.1044366,1.10446,1.10443,1.10455,1.10373
1.1048211,1.1048149,1.1056386,1.1040097,1.10442,1.10445,1.10475,1.10429
1.1048683,1.1048616,1.1056865,1.1040562,1.10449,1.10446,1.10494,1.1042
1.1050687,1.1050614,1.1058869,1.1042565,1.10278,1.10491,1.10535,1.10234
1.1051263,1.1051188,1.1059457,1.1043131,1.10524,1.10535,1.10554,1.10477
1.105672,1.1056643,1.1064951,1.1048552,1.10538,1.10464,1.10541,1.10446
1.1047362,1.1047285,1.1055573,1.1039219,1.10467,1.10471,1.10512,1.10444
1.1045994,1.1045915,1.1054214,1.1037843,1.10472,1.10448,1.10484,1.10435
1.1041757,1.1041679,1.1049969,1.1033616,1.10447,1.10492,1.10525,1.10442
1.1046674,1.10466,1.1054933,1.1038488,1.10491,1.10526,1.10561,1.1047
1.1051328,1.1051258,1.105963,1.1043099,1.10527,1.10485,1.10543,1.10476
1.1048698,1.1048629,1.1057005,1.1040467,1.10483,1.10465,1.10496,1.10451
1.1044815,1.1044747,1.1053101,1.1036608,1.10465,1.10485,1.10498,1.10419
1.1046975,1.1046908,1.1055268,1.1038762,1.10486,1.10494,1.10503,1.10434
1.1047653,1.1047587,1.1055956,1.1039432,1.1049,1.10403,1.10497,1.10379
1.1034558,1.1034495,1.1042819,1.1026385,1.10402,1.10424,1.10452,1.10385
1.1032045,1.1031984,1.1040295,1.1023884,1.10421,1.10403,1.10451,1.10401
1.1027284,1.1027225,1.1035514,1.1019148,1.10404,1.10381,1.10416,1.10367
1.1020373,1.1020317,1.1028582,1.1012257,1.1038,1.10398,1.10406,1.10326
1.1025752,1.1025696,1.103397,1.1017625,1.10396,1.10463,1.10484,1.10391
1.1039726,1.1039671,1.1047987,1.1031553,1.10463,1.1039,1.10487,1.10344
1.1038795,1.1038738,1.1047045,1.1030632,1.10388,1.10344,1.10401,1.10314
1.103336,1.1033304,1.1041588,1.1025221,1.10345,1.10356,1.10363,1.10315
1.1037085,1.1037031,1.1045321,1.1028936,1.10356,1.10345,1.10386,1.10344
1.1035508,1.1035453,1.104373,1.1027371,1.10353,1.10323,1.10362,1.10316
1.10288,1.1028748,1.1036997,1.1020687,1.10325,1.10364,1.10404,1.10309
1.10356,1.1035546,1.1043804,1.1027474,1.10364,1.10356,1.10404,1.10356
1.1036806,1.103675,1.1044992,1.1028696,1.1035,1.10376,1.104,1.10115
1.103719,1.103713,1.104537,1.1029084,1.1038,1.10387,1.10404,1.10344
1.1040691,1.1040627,1.1048883,1.1032571,1.10388,1.10427,1.1043,1.10375
1.1044459,1.1044394,1.1052674,1.1036317,1.10425,1.10485,1.10498,1.10421
1.1049807,1.1049739,1.105806,1.1041626,1.10489,1.10437,1.10503,1.10425
1.1048372,1.10483,1.1056622,1.1040194,1.10439,1.10507,1.10514,1.1041
1.1053025,1.1052953,1.1061312,1.1044811,1.10507,1.105,1.10568,1.10496
1.1053528,1.1053455,1.1061823,1.1045308,1.10499,1.10473,1.10558,1.10462
1.105137,1.1051297,1.1059679,1.104314,1.10475,1.10458,1.10502,1.10429
1.1045058,1.1044986,1.1053352,1.1036843,1.10457,1.10393,1.10513,1.10388
1.1038163,1.1038094,1.1046433,1.1029977,1.10395,1.10507,1.10519,1.10385
1.1043441,1.1043373,1.1051737,1.1035229,1.10506,1.10483,1.10532,1.10465
1.104209,1.1042023,1.1050384,1.1033882,1.10483,1.1043,1.10525,1.10406
1.103504,1.1034976,1.1043317,1.1026852,1.10428,1.10426,1.10479,1.10409
1.1032138,1.1032075,1.1040393,1.1023977,1.10426,1.1048,1.10486,1.10423
1.1040732,1.104067,1.1049017,1.103254,1.10481,1.10535,1.10547,1.10475
1.1049905,1.1049844,1.1058239,1.1041664,1.10536,1.10463,1.10544,1.10463
1.1046401,1.1046343,1.1054738,1.1038157,1.10463,1.10552,1.10561,1.1045
1.105539,1.1055331,1.1063753,1.1047118,1.10552,1.10479,1.10558,1.10472
1.1052232,1.1052173,1.1060594,1.1043962,1.10479,1.10476,1.105,1.10434
1.1046935,1.1046873,1.105526,1.1038703,1.10481,1.10472,1.10515,1.10449
1.1041497,1.1041435,1.1049812,1.1033274,1.10474,1.10501,1.10505,1.10448
1.1047611,1.1047548,1.105594,1.103937,1.105,1.10512,1.10513,1.10462
1.1048192,1.1048127,1.1056523,1.1039946,1.10511,1.10477,1.10524,1.10467
1.104433,1.1044266,1.1052651,1.1036096,1.10428,1.10441,1.10553,1.10325
1.1035753,1.1035691,1.1044028,1.102757,1.10507,1.1051,1.10556,1.10495
1.104501,1.1044948,1.1053311,1.1036797,1.10508,1.10436,1.10522,1.10432
1.103854,1.103848,1.1046822,1.1030349,1.10435,1.10477,1.10518,1.10419
1.104026,1.1040199,1.1048555,1.1032053,1.10475,1.10518,1.10529,1.10423
1.1046739,1.104668,1.1055068,1.1038495,1.10518,1.10495,1.10523,1.10471
