pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.6462238,1.6461604,1.6478266,1.6445454,1.64682,1.64799,1.64835,1.64664
1.6465877,1.6465244,1.648196,1.6449089,1.64799,1.64872,1.64883,1.64693
1.6473029,1.6472397,1.6489192,1.6456205,1.64872,1.64945,1.64956,1.64784
1.6480762,1.6480136,1.6497052,1.6463896,1.64947,1.65042,1.65049,1.64875
1.6488166,1.6487566,1.6504614,1.6471272,1.65041,1.65123,1.65214,1.65006
1.6496055,1.6495488,1.6512643,1.6479113,1.65121,1.65263,1.65309,1.65088
1.6504787,1.6504259,1.6521529,1.6487795,1.65264,1.65218,1.65313,1.65218
1.650855,1.6508048,1.6525385,1.6491528,1.65215,1.65227,1.65312,1.65201
1.6511447,1.6510965,1.6528343,1.6494393,1.65227,1.65215,1.6531,1.65154
1.6514109,1.651365,1.6531053,1.649703,1.65222,1.65169,1.65297,1.65167
1.6514163,1.6513722,1.6531122,1.6497074,1.65168,1.65059,1.65228,1.6505
1.6507688,1.650726,1.6524606,1.6490638,1.65046,1.65148,1.65216,1.65007
1.6509693,1.6509274,1.6526603,1.6492617,1.65163,1.65078,1.65178,1.65067
1.6507664,1.6507254,1.6524547,1.6490587,1.65082,1.65099,1.65179,1.65054
1.6505599,1.6505184,1.6522452,1.6488514,1.651,1.65235,1.65259,1.65056
1.6511378,1.651095,1.652826,1.649423,1.65236,1.65191,1.65373,1.65181
1.651479,1.6514341,1.6531689,1.6497576,1.65191,1.65281,1.65285,1.65174
1.6518764,1.6518297,1.65357,1.6501503,1.65281,1.65132,1.65322,1.65122
1.6514559,1.6514069,1.6531444,1.6497284,1.6513,1.65108,1.65221,1.65093
1.6509078,1.650856,1.6525868,1.6491809,1.65105,1.64866,1.65135,1.64848
1.6491208,1.6490663,1.6507819,1.6474063,1.6487,1.64697,1.64883,1.64665
1.6470327,1.646974,1.6486694,1.6453338,1.64692,1.64987,1.65142,1.64646
1.6472716,1.6472121,1.6489077,1.6455749,1.64988,1.64844,1.65027,1.648
1.6470851,1.6470228,1.6487191,1.64539,1.64844,1.64872,1.64921,1.64797
1.64696,1.6468943,1.6485915,1.6452658,1.64869,1.64981,1.64985,1.64759
1.6480187,1.6479485,1.6496503,1.6463159,1.64986,1.65072,1.65095,1.64849
1.6496129,1.6495385,1.6512496,1.6478968,1.65075,1.65156,1.65246,1.65057
1.6505771,1.6505045,1.652228,1.6488562,1.65159,1.64942,1.65215,1.64835
1.6503164,1.6502416,1.6519667,1.6485949,1.64937,1.65148,1.65234,1.64904
1.651098,1.6510229,1.6527529,1.6493701,1.65148,1.65223,1.65323,1.65138
1.6520026,1.65193,1.6536685,1.6502693,1.65223,1.65153,1.65321,1.65136
1.6519446,1.6518745,1.6536176,1.6502123,1.65154,1.65152,1.65216,1.65123
1.6515075,1.6514387,1.6531819,1.6497791,1.65149,1.65099,1.6516,1.65085
1.6512715,1.6512012,1.65294,1.6495427,1.651,1.65066,1.65113,1.65016
1.6504974,1.6504273,1.6521604,1.6487746,1.65066,1.65002,1.65073,1.65001
1.6494979,1.649428,1.6511523,1.6477828,1.6495,1.64936,1.65063,1.64905
1.6486157,1.6485461,1.6502585,1.6469066,1.64933,1.65035,1.65039,1.64933
1.6486776,1.6486093,1.650315,1.6469698,1.65034,1.65026,1.65124,1.64933
1.64901,1.6489441,1.6506476,1.6473014,1.65027,1.64763,1.65041,1.64731
1.6477871,1.6477206,1.6494137,1.6460861,1.64764,1.64792,1.64891,1.64694
1.6470773,1.6470091,1.6486917,1.6453803,1.64791,1.64775,1.64811,1.64721
1.6466404,1.646569,1.648243,1.6449451,1.64778,1.64708,1.64788,1.64678
1.645724,1.6456497,1.647316,1.6440338,1.64707,1.64781,1.64845,1.64702
1.6456193,1.6455433,1.6472069,1.6439296,1.64782,1.64672,1.64801,1.64638
1.6455183,1.6454374,1.6470963,1.6438255,1.64675,1.64704,1.64785,1.6463
1.6454786,1.6453934,1.6470505,1.6437835,1.64705,1.64943,1.64978,1.64591
1.6471013,1.6470143,1.648684,1.6453946,1.64942,1.6505,1.65106,1.64895
1.6489489,1.6488626,1.6505501,1.6472296,1.65052,1.64966,1.65104,1.64935
1.6492909,1.6492064,1.6509056,1.6475708,1.64967,1.64876,1.65011,1.64858
1.6488359,1.64875,1.6504502,1.6471193,1.64875,1.64721,1.64875,1.6469
1.6475418,1.6474537,1.649146,1.645835,1.64719,1.64763,1.64779,1.64637
1.646593,1.6465055,1.6481887,1.6448959,1.64759,1.64761,1.64901,1.64685
1.6459694,1.6458839,1.6475599,1.6442791,1.64763,1.64943,1.64968,1.64759
1.6468656,1.6467832,1.6484622,1.6451706,1.64942,1.64933,1.65018,1.64908
1.647706,1.6476277,1.6493126,1.6460068,1.64933,1.64902,1.64939,1.64833
1.6482466,1.6481701,1.6498586,1.6465435,1.64903,1.6485,1.64922,1.64843
1.6482766,1.6482018,1.6498914,1.646574,1.64849,1.64844,1.64897,1.64836
1.6482627,1.6481888,1.649877,1.6465604,1.64846,1.649,1.64936,1.64845
1.6483475,1.6482773,1.649967,1.6466471,1.64901,1.64842,1.64914,1.64806
1.6481247,1.6480571,1.6497465,1.6464264,1.64851,1.6483,1.6495,1.64683
1.647743,1.6476755,1.6493632,1.6460459,1.64832,1.64825,1.64913,1.64754
1.6474911,1.6474228,1.6491085,1.6457936,1.64826,1.65041,1.65087,1.64792
1.6488929,1.6488283,1.650526,1.6471862,1.65039,1.6499,1.65101,1.64892
1.6493298,1.6492678,1.6509771,1.6476192,1.6499,1.64952,1.65106,1.64916
1.6493244,1.6492623,1.6509788,1.6476104,1.6495,1.65112,1.65122,1.6495
1.650158,1.6500962,1.6518234,1.6484364,1.65113,1.65033,1.65132,1.6502
1.6500965,1.6500326,1.6517653,1.6483715,1.65032,1.65086,1.65099,1.65009
1.6498498,1.6497856,1.6515226,1.6481256,1.65084,1.65153,1.65181,1.65076
1.6503083,1.6502455,1.6519873,1.6485804,1.6515,1.65322,1.6534,1.6511
1.6513752,1.6513149,1.6530645,1.6496384,1.65321,1.65454,1.65474,1.65253
1.6523887,1.6523318,1.6540918,1.650644,1.65449,1.6557,1.65633,1.65446
1.6535645,1.6535084,1.655278,1.6518065,1.65568,1.65626,1.65694,1.65478
1.654408,1.6543514,1.6561283,1.652639,1.65623,1.65651,1.65685,1.65556
1.6548755,1.654817,1.6565982,1.6530988,1.65653,1.65633,1.65676,1.65571
1.6549133,1.6548543,1.6566366,1.6531354,1.65634,1.65617,1.657,1.65497
1.6547868,1.6547283,1.6565099,1.6530107,1.65617,1.65848,1.65928,1.65585
1.6554607,1.6554039,1.6571906,1.6536809,1.65852,1.65927,1.65976,1.65798
1.6561725,1.6561167,1.657909,1.6543888,1.65928,1.65997,1.66044,1.65919
1.656897,1.6568418,1.6586397,1.6551083,1.65996,1.6594,1.66062,1.65914
1.6572331,1.657177,1.6589775,1.6554413,1.65939,1.65992,1.66003,1.65882
1.6576722,1.6576117,1.6594155,1.6558715,1.65994,1.65934,1.66003,1.65913
1.6572967,1.6572292,1.6590346,1.6554881,1.65936,1.65886,1.65938,1.65864
1.656841,1.6567692,1.6585753,1.6550293,1.65888,1.65849,1.65943,1.65849
1.6563828,1.6563083,1.6581142,1.6545706,1.6584,1.65946,1.6597,1.65639
1.6566782,1.6566005,1.6584094,1.6548594,1.65947,1.6592,1.66016,1.65885
1.65678,1.6567037,1.6585121,1.6549636,1.65923,1.66058,1.66091,1.6591
1.657505,1.6574279,1.6592398,1.655684,1.66061,1.66007,1.66072,1.65985
1.6577141,1.6576378,1.6594468,1.6558954,1.66005,1.66211,1.66262,1.65989
1.6587466,1.6586733,1.6604849,1.6569273,1.66205,1.65974,1.66226,1.65953
1.6582336,1.658166,1.6599698,1.6564292,1.6597,1.65851,1.65971,1.65835
1.6574004,1.6573391,1.6591285,1.6556158,1.65852,1.65835,1.65876,1.65747
1.6565734,1.6565183,1.6582937,1.6548083,1.65837,1.65649,1.65856,1.65603
1.6552714,1.6552198,1.6569777,1.6535244,1.65651,1.65672,1.65747,1.65622
1.6540993,1.6540514,1.6557956,1.6523693,1.6567,1.65722,1.65728,1.65552
1.6540258,1.6539778,1.6557121,1.6523002,1.65725,1.65606,1.6575,1.65533
1.6536748,1.6536244,1.6553502,1.6519529,1.65609,1.65626,1.65664,1.65496
1.653596,1.6535424,1.6552646,1.6518755,1.65625,1.65771,1.65848,1.65621
1.6549373,1.65488,1.6566086,1.6532066,1.65771,1.6566,1.65772,1.65594
1.6552892,1.6552281,1.6569616,1.6535547,1.65663,1.65597,1.65698,1.65586
1.6551098,1.6550452,1.65678,1.6533749,1.65602,1.65614,1.65735,1.65585
1.6554003,1.6553314,1.6570671,1.6536613,1.65614,1.65695,1.65905,1.6556
1.6561098,1.6560392,1.6577802,1.6543654,1.65694,1.65835,1.65872,1.65652
1.6569207,1.6568507,1.6586004,1.6551719,1.65834,1.65815,1.65952,1.65815
1.6576558,1.6575856,1.6593444,1.6559014,1.65815,1.65712,1.65828,1.65673
1.6573894,1.6573164,1.6590778,1.6556349,1.6571,1.65733,1.65781,1.65706
1.6571091,1.6570344,1.6587952,1.6553562,1.65731,1.6574,1.65761,1.65705
1.6568217,1.6567459,1.6585054,1.655072,1.6574,1.6568,1.65748,1.6568
1.6560363,1.6559608,1.6577162,1.6542939,1.65651,1.65644,1.65724,1.65597
1.655508,1.6554321,1.6571801,1.6537707,1.65644,1.65663,1.65697,1.65619
1.655631,1.6555554,1.6572961,1.6538937,1.65665,1.65601,1.65839,1.65559
1.6554343,1.65536,1.6570938,1.6536982,1.65603,1.65797,1.65963,1.65595
1.6567544,1.6566858,1.6584253,1.6550105,1.658,1.65978,1.6603,1.65781
1.6588857,1.6588256,1.6605823,1.6571281,1.65977,1.66112,1.66146,1.65972
1.6606221,1.6605697,1.6623464,1.6588513,1.66114,1.66175,1.66239,1.66102
1.6616249,1.6615762,1.6633698,1.6598439,1.66176,1.66154,1.66252,1.66144
1.662237,1.6621876,1.6639926,1.6604475,1.66151,1.66275,1.66312,1.66111
1.662682,1.6626318,1.6644464,1.6608864,1.66273,1.66287,1.66295,1.66179
1.662591,1.6625397,1.6643596,1.660794,1.66286,1.66293,1.66362,1.66256
1.6623495,1.6622989,1.6641214,1.6605538,1.66294,1.66378,1.66399,1.66255
1.6623353,1.6622853,1.6641095,1.6605395,1.66378,1.66448,1.66545,1.66349
1.6625745,1.6625246,1.6643513,1.6607754,1.66452,1.66371,1.66515,1.66329
1.662142,1.6620924,1.6639183,1.6603466,1.66371,1.66491,1.66504,1.66336
1.6623914,1.6623418,1.6641693,1.6605948,1.66494,1.66695,1.66749,1.66338
1.6636034,1.6635549,1.6653911,1.6617987,1.66695,1.6679,1.66791,1.66607
1.6648673,1.6648208,1.666667,1.6630553,1.66789,1.66833,1.66853,1.66711
1.6658615,1.6658169,1.6676718,1.6640443,1.66832,1.66914,1.66937,1.66783
1.6670334,1.6669896,1.668853,1.6652079,1.66911,1.66837,1.66935,1.66807
1.6673409,1.6672982,1.6691644,1.6655148,1.66837,1.66795,1.66865,1.66757
1.6669745,1.6669327,1.6687981,1.6651531,1.66794,1.66836,1.66897,1.66785
1.6666852,1.6666424,1.6685079,1.6648654,1.66838,1.66827,1.66847,1.66783
1.666202,1.666156,1.6680205,1.664382,1.66824,1.66803,1.66882,1.66803
1.665434,1.665389,1.667251,1.6636225,1.66813,1.66808,1.66882,1.66654
1.6650479,1.6650057,1.6668655,1.6632465,1.66807,1.66877,1.66923,1.66801
1.6652472,1.6652089,1.667069,1.6634533,1.6687,1.66795,1.66931,1.66783
1.6648158,1.6647812,1.6666362,1.6630334,1.66794,1.66542,1.66808,1.66539
1.6632062,1.6631733,1.6650116,1.6614411,1.66541,1.66377,1.66567,1.66345
1.6613642,1.6613317,1.6631483,1.6596165,1.66376,1.66304,1.66382,1.66203
1.6598823,1.6598498,1.6616455,1.6581486,1.66301,1.66234,1.66328,1.66157
1.6585695,1.6585376,1.6603162,1.656848,1.66235,1.66263,1.66338,1.66164
1.6580149,1.6579827,1.6597493,1.6562982,1.66261,1.66254,1.66328,1.66184
1.658158,1.6581227,1.6598792,1.6564382,1.66254,1.66241,1.66486,1.66181
1.6586467,1.6586072,1.6603576,1.65692,1.66241,1.66468,1.66717,1.6624
1.6605595,1.6605164,1.6622765,1.6588182,1.66476,1.66844,1.66893,1.66456
1.663912,1.6638646,1.6656511,1.6621482,1.66849,1.66863,1.66969,1.66828
1.6660336,1.6659833,1.6677932,1.6642549,1.66861,1.66707,1.6692,1.66706
1.6664464,1.6663926,1.6682128,1.6646625,1.6671,1.66866,1.66923,1.66685
1.6674399,1.6673825,1.669211,1.6656476,1.66864,1.66436,1.66891,1.6637
1.6660837,1.6660256,1.6678542,1.6642994,1.66437,1.66244,1.66551,1.66241
1.6636702,1.6636139,1.6654346,1.6619039,1.66231,1.662,1.66297,1.66016
1.6619045,1.661849,1.663658,1.6601512,1.66201,1.66175,1.66246,1.66093
1.6610446,1.6609899,1.6627882,1.6592965,1.66177,1.66287,1.66323,1.66153
1.6606349,1.6605834,1.6623769,1.6588916,1.66291,1.66285,1.66329,1.66192
1.6612977,1.6612449,1.6630342,1.659547,1.66286,1.66338,1.66341,1.66252
1.6625657,1.6625109,1.6642997,1.6608038,1.66339,1.66278,1.66354,1.66254
1.6634256,1.6633699,1.6651582,1.6616566,1.66279,1.66176,1.66334,1.66175
1.663565,1.6635089,1.6652946,1.6617944,1.66172,1.66293,1.66342,1.66155
1.6638201,1.6637647,1.6655505,1.6620488,1.66293,1.66222,1.66343,1.66195
1.663438,1.6633817,1.6651664,1.6616681,1.66221,1.66264,1.66342,1.66155
1.6630086,1.6629515,1.6647357,1.6612407,1.66265,1.66306,1.66422,1.66225
1.6629384,1.6628798,1.6646644,1.6611689,1.66303,1.66153,1.66324,1.66119
1.6621277,1.6620654,1.6638471,1.6603595,1.66153,1.66054,1.66182,1.66045
1.6606821,1.6606163,1.6623929,1.6589208,1.66056,1.66144,1.66168,1.66054
1.660301,1.6602309,1.6620039,1.6585395,1.66143,1.66096,1.6617,1.66082
1.6595013,1.6594276,1.6611956,1.6577431,1.66093,1.66026,1.66098,1.65983
1.6585368,1.6584601,1.6602204,1.6567845,1.66026,1.66274,1.66282,1.66026
1.6600292,1.659952,1.6617137,1.6582673,1.66273,1.66525,1.66548,1.66251
1.6627553,1.662683,1.6644565,1.6609758,1.6652,1.66342,1.66554,1.66316
1.6633213,1.6632565,1.6650398,1.6615417,1.6636,1.66171,1.66441,1.6601
1.6625943,1.6625308,1.6643152,1.6608212,1.66167,1.66232,1.66324,1.66163
1.6628182,1.6627539,1.6645391,1.6610433,1.66234,1.66347,1.66382,1.6622
1.6633837,1.6633227,1.6651137,1.6616069,1.66343,1.66385,1.66472,1.6633
1.6635287,1.6634731,1.6652719,1.6617537,1.66387,1.66313,1.66429,1.66284
1.6633883,1.6633329,1.665133,1.6616123,1.66324,1.65859,1.66324,1.65839
1.6612058,1.6611438,1.6629343,1.6594402,1.65859,1.65903,1.65942,1.65799
1.6598704,1.6598035,1.6615819,1.6581119,1.65905,1.65951,1.65955,1.65857
1.6592257,1.6591585,1.6609286,1.6574728,1.65945,1.65977,1.66027,1.65938
1.6587585,1.6586924,1.6604571,1.6570097,1.65978,1.65995,1.66014,1.65948
1.6584975,1.6584318,1.6601921,1.6567507,1.65994,1.65948,1.66006,1.65934
1.6589078,1.658838,1.6605923,1.657154,1.65952,1.65978,1.661,1.6592
1.6592425,1.6591706,1.6609231,1.6574843,1.65895,1.66101,1.66144,1.65894
1.6600556,1.6599836,1.6617392,1.6582913,1.66102,1.66084,1.6613,1.66004
1.660443,1.6603708,1.662131,1.6586754,1.66084,1.6606,1.66123,1.65952
1.660284,1.6602106,1.6619731,1.6585163,1.66056,1.66182,1.66219,1.66045
1.6609138,1.6608406,1.6626074,1.6591413,1.66184,1.66147,1.66281,1.66109
1.6610706,1.6609979,1.662769,1.6592964,1.66142,1.66237,1.66243,1.66134
1.6610209,1.6609476,1.6627225,1.6592466,1.66239,1.66308,1.66356,1.66237
1.6613566,1.6612831,1.6630626,1.6595799,1.66309,1.66395,1.66406,1.66298
1.6620587,1.6619885,1.6637738,1.6602794,1.66397,1.66218,1.66407,1.66203
1.6614722,1.6614041,1.663193,1.659699,1.66216,1.66316,1.66418,1.66203
1.6615334,1.6614652,1.6632555,1.6597593,1.66313,1.66425,1.66453,1.66202
1.6619998,1.6619327,1.663727,1.660223,1.66426,1.66306,1.66436,1.66264
1.6618772,1.661812,1.6636081,1.6601014,1.66303,1.66391,1.66449,1.66275
1.6622001,1.6621383,1.6639366,1.660424,1.66391,1.66431,1.66496,1.66378
1.6632035,1.6631448,1.6649467,1.6614211,1.66432,1.66311,1.66454,1.6627
1.6629356,1.6628778,1.6646798,1.6611538,1.66313,1.66457,1.66577,1.66313
1.663193,1.6631366,1.6649419,1.6614088,1.66458,1.66524,1.6664,1.66437
1.6640469,1.6639912,1.6658013,1.6622545,1.66525,1.66639,1.66756,1.66515
1.6649864,1.6649326,1.6667509,1.6631855,1.66635,1.66579,1.66653,1.66516
1.6652225,1.6651689,1.6669918,1.6634177,1.66578,1.66657,1.66658,1.66563
1.6658583,1.6658032,1.6676301,1.6640453,1.66655,1.66702,1.66736,1.66625
1.6661404,1.6660849,1.6679174,1.6643236,1.667,1.66754,1.66791,1.66695
1.6662928,1.6662369,1.6680744,1.6644728,1.66753,1.6677,1.66791,1.6672
1.6660887,1.6660326,1.6678734,1.6642694,1.66773,1.66693,1.66799,1.66648
1.6654748,1.6654165,1.6672553,1.6636578,1.66687,1.66701,1.66771,1.66482
1.664911,1.6648512,1.6666871,1.6630975,1.66722,1.66795,1.66875,1.667
1.6650262,1.6649662,1.6668034,1.6632116,1.66788,1.66751,1.66825,1.66698
1.6647298,1.6646698,1.6665053,1.662918,1.6675,1.66681,1.66797,1.66674
1.6642097,1.6641494,1.6659801,1.6624025,1.66686,1.66899,1.66959,1.66671
1.6651542,1.6650944,1.6669284,1.6633408,1.66901,1.66909,1.66928,1.66816
1.6658075,1.6657475,1.6675856,1.6639897,1.66904,1.66885,1.66935,1.66851
1.665863,1.665803,1.6676434,1.6640451,1.66885,1.67216,1.67216,1.66885
1.6674749,1.6674156,1.6692665,1.665644,1.6721,1.67352,1.67437,1.67128
1.6693025,1.6692438,1.6711072,1.6674547,1.67353,1.67262,1.67409,1.67218
1.6697886,1.66973,1.6715989,1.6679355,1.67262,1.67377,1.67413,1.67238
1.6705773,1.6705167,1.6723903,1.668715,1.67379,1.67278,1.67433,1.67239
1.6707461,1.6706828,1.6725571,1.6688788,1.67273,1.67073,1.67288,1.67014
1.6694845,1.6694196,1.6712881,1.6676261,1.6707,1.67097,1.67136,1.67038
1.6686441,1.6685791,1.6704412,1.6667938,1.67094,1.67147,1.67161,1.67084
1.6685026,1.6684371,1.6702943,1.6666535,1.67148,1.66996,1.67161,1.66956
1.667509,1.6674441,1.6692924,1.6656694,1.66998,1.66958,1.67053,1.66852
1.6668459,1.6667819,1.6686198,1.6650152,1.66956,1.66712,1.66984,1.66704
1.6658082,1.6657451,1.6675677,1.6639895,1.66711,1.6693,1.67012,1.66705
1.6662949,1.6662335,1.6680517,1.6644796,1.6693,1.66796,1.66961,1.66747
1.6661133,1.6660538,1.6678689,1.6643056,1.66796,1.66774,1.66821,1.667
1.6660767,1.6660162,1.6678277,1.6642731,1.66773,1.6687,1.66879,1.66771
1.6666946,1.6666334,1.6684469,1.6648916,1.66872,1.66894,1.66918,1.66844
1.6676908,1.6676261,1.6694417,1.6658814,1.66894,1.66905,1.66914,1.66861
1.6678337,1.6677675,1.6695867,1.6660248,1.66838,1.66936,1.66968,1.66642
1.6682385,1.6681683,1.6699904,1.6664257,1.66936,1.66896,1.66957,1.66845
1.6684418,1.6683681,1.670193,1.666626,1.66897,1.67057,1.67081,1.66897
1.6690972,1.6690223,1.6708531,1.6672772,1.67059,1.66861,1.6709,1.66835
1.6684191,1.6683415,1.6701752,1.6666015,1.66859,1.66658,1.66899,1.66645
1.6668515,1.6667709,1.6685998,1.6650431,1.66658,1.66554,1.66698,1.66554
1.6654221,1.6653394,1.6671574,1.6636243,1.66553,1.66579,1.66611,1.66496
1.664858,1.6647733,1.6665803,1.6630652,1.66578,1.66557,1.66605,1.66494
1.6642247,1.6641418,1.6659408,1.6624389,1.66556,1.66617,1.66656,1.66514
1.6645044,1.6644225,1.6662146,1.6627176,1.6662,1.66627,1.66658,1.66458
1.665239,1.6651565,1.6669447,1.6634467,1.6663,1.66717,1.66843,1.6663
1.6666363,1.6665545,1.6683446,1.6648337,1.66717,1.66695,1.66824,1.66693
1.6673871,1.6673068,1.6690992,1.6655794,1.66696,1.66781,1.66818,1.66687
1.6682339,1.668155,1.6699504,1.6664212,1.66783,1.66642,1.66793,1.66632
1.66782,1.6677418,1.6695384,1.6660105,1.66641,1.6668,1.66686,1.66506
1.6674914,1.667412,1.6692071,1.6656845,1.66679,1.66408,1.66703,1.66362
1.6659774,1.6658974,1.6676891,1.6641812,1.66408,1.66143,1.66435,1.66114
1.6639555,1.6638734,1.6656573,1.6621729,1.66142,1.66078,1.66283,1.66035
1.6621343,1.6620518,1.663826,1.6603647,1.66077,1.65922,1.66141,1.65812
1.6605221,1.6604387,1.6622024,1.6587625,1.65918,1.65873,1.65967,1.65766
1.6589553,1.6588728,1.6606246,1.6572068,1.65872,1.659,1.65966,1.65788
1.6584419,1.6583589,1.6600978,1.6566957,1.65899,1.65934,1.65977,1.65882
1.6588008,1.6587163,1.6604447,1.6570511,1.6594,1.66002,1.66026,1.65936
1.6596776,1.659591,1.6613106,1.6579216,1.66003,1.65937,1.66047,1.65937
1.6604255,1.6603371,1.6620471,1.658665,1.65936,1.66043,1.66061,1.65814
1.6615636,1.6614755,1.6631856,1.659797,1.66049,1.6597,1.66063,1.65959
1.661518,1.6614311,1.6631453,1.659754,1.65968,1.65895,1.66016,1.65859
1.6607434,1.6606567,1.6623716,1.6589869,1.6589,1.65882,1.6595,1.65793
1.6600044,1.6599183,1.661633,1.6582557,1.65884,1.65756,1.66009,1.65717
1.6591986,1.6591117,1.6608235,1.6574559,1.65756,1.65606,1.65805,1.65562
1.6578803,1.6577923,1.6594982,1.6561475,1.65609,1.65582,1.65631,1.65495
1.6572807,1.6571884,1.6588802,1.6555524,1.65583,1.65755,1.6576,1.65576
1.6586511,1.658557,1.6602436,1.656913,1.65758,1.65516,1.65786,1.65494
1.6583238,1.6582239,1.6598837,1.6565839,1.6552,1.65321,1.65599,1.65304
1.6570047,1.656901,1.6585361,1.6552728,1.65317,1.65268,1.65404,1.65167
1.6565393,1.6564324,1.6580447,1.6548098,1.65262,1.65247,1.65397,1.65211
1.6558785,1.6557764,1.6573844,1.6541597,1.65245,1.6492,1.65245,1.6491
1.6528454,1.6527524,1.65437,1.6511593,1.64919,1.64949,1.64987,1.64877
1.651227,1.6511378,1.6527538,1.6495558,1.64948,1.64951,1.65042,1.64895
1.6506428,1.6505541,1.65217,1.6489745,1.64954,1.64496,1.65021,1.644
1.6488322,1.6487424,1.6503577,1.6471729,1.645,1.65099,1.6513,1.6448
1.6509787,1.6508929,1.65253,1.6493028,1.65099,1.65179,1.65247,1.64994
1.6531152,1.6530323,1.6546957,1.6514229,1.65177,1.65309,1.65326,1.65081
1.6549633,1.654885,1.6565733,1.6532588,1.65308,1.65274,1.6533,1.65251
1.6555068,1.6554356,1.6571397,1.653805,1.65274,1.65273,1.65304,1.65221
1.6563985,1.6563339,1.6580454,1.6546973,1.65275,1.65307,1.65343,1.65267
1.6556923,1.6556385,1.6573575,1.6540073,1.65311,1.65382,1.65397,1.65311
1.655228,1.6551843,1.6569076,1.6535574,1.65385,1.65324,1.65419,1.65324
1.6542127,1.6541772,1.6559033,1.6525586,1.65323,1.65413,1.65415,1.6526
1.6536269,1.6535975,1.6553241,1.651984,1.65414,1.65376,1.65454,1.65362
1.6528093,1.6527841,1.6545091,1.6511774,1.6537,1.65303,1.65404,1.65237
1.651626,1.6516025,1.6533226,1.6500049,1.65303,1.65379,1.65518,1.65259
1.6510669,1.6510463,1.6527612,1.6494505,1.65379,1.65336,1.65491,1.65271
1.6508737,1.6508576,1.6525666,1.6492591,1.65334,1.65183,1.65358,1.65177
1.6497808,1.6497675,1.6514667,1.6481725,1.65181,1.65209,1.65228,1.65121
1.6489558,1.6489437,1.6506312,1.6473485,1.65209,1.65011,1.65209,1.65006
1.6478875,1.6478751,1.6495497,1.6462803,1.6501,1.6503,1.65146,1.64994
1.6477288,1.6477159,1.6493827,1.6461161,1.65027,1.64749,1.65147,1.64747
1.6467533,1.6467369,1.6483971,1.6451385,1.6475,1.64807,1.64865,1.64722
1.6466451,1.6466233,1.6482803,1.6450217,1.64807,1.64573,1.6482,1.64478
1.6455265,1.6454988,1.6471525,1.6439023,1.64572,1.6449,1.64595,1.64412
1.6441947,1.6441582,1.6458064,1.6425697,1.64492,1.64511,1.64563,1.64434
1.6432142,1.6431717,1.6448164,1.6415899,1.64512,1.64649,1.64703,1.64508
1.6438972,1.6438493,1.6454967,1.642264,1.64651,1.64908,1.64924,1.64564
1.645571,1.6455207,1.6471827,1.6439261,1.64912,1.64882,1.64932,1.64695
1.6469331,1.6468791,1.648554,1.6452774,1.64883,1.65038,1.65074,1.64836
1.6486585,1.6486025,1.6502906,1.6469908,1.65039,1.65113,1.65243,1.65032
1.6501513,1.6500944,1.6517959,1.6484745,1.65112,1.65147,1.65187,1.64997
1.6509523,1.6508957,1.6526079,1.6492722,1.65147,1.65226,1.65247,1.65145
1.6511302,1.651076,1.6527965,1.6494534,1.65227,1.65137,1.65266,1.65116
1.6508163,1.6507641,1.6524873,1.6491451,1.65139,1.65162,1.65237,1.65126
1.6504685,1.6504197,1.6521436,1.6488037,1.65159,1.65064,1.65161,1.65038
1.6497821,1.6497369,1.6514573,1.6481253,1.64826,1.6507,1.65099,1.64826
1.6495208,1.6494794,1.6511958,1.6478678,1.65073,1.65198,1.65203,1.6505
1.6501224,1.6500875,1.6518037,1.6484683,1.65196,1.65165,1.6528,1.65156
1.6506432,1.6506139,1.6523286,1.648987,1.65165,1.65241,1.65272,1.65118
1.6511703,1.6511462,1.6528605,1.6495118,1.65242,1.65312,1.65341,1.65148
1.6519003,1.6518776,1.6535939,1.6502341,1.65311,1.6549,1.65512,1.65311
1.653289,1.6532673,1.6549915,1.6516092,1.6549,1.65474,1.65522,1.65352
1.6539195,1.6538967,1.6556282,1.6522299,1.65475,1.65452,1.6553,1.65432
1.6544993,1.6544738,1.6562117,1.652798,1.65455,1.65417,1.65492,1.65404
1.6546845,1.6546558,1.6563982,1.6529742,1.65417,1.65374,1.6545,1.65304
1.654349,1.6543164,1.6560601,1.6526326,1.65375,1.65339,1.65614,1.65331
1.6535834,1.6535485,1.6552936,1.6518654,1.65336,1.65558,1.65587,1.65256
1.653948,1.6539096,1.6556613,1.6522207,1.65556,1.65208,1.65561,1.65184
1.6527003,1.6526575,1.6544068,1.6509745,1.65211,1.65382,1.65391,1.65193
1.6525383,1.6524904,1.6542394,1.6508081,1.65381,1.65398,1.65439,1.65337
1.6527467,1.6526955,1.6544458,1.6510115,1.65399,1.65579,1.65643,1.65389
1.6539619,1.6539085,1.655668,1.6522156,1.65577,1.65399,1.65594,1.65303
1.6535206,1.6534663,1.6552285,1.6517771,1.65399,1.65347,1.65481,1.65329
1.6535969,1.6535392,1.655298,1.6518489,1.65348,1.65359,1.65416,1.65259
1.6534462,1.6533873,1.6551421,1.6517001,1.65357,1.65301,1.65395,1.65259
1.6530634,1.6530037,1.6547524,1.6513208,1.65302,1.65374,1.65426,1.65276
