pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.1033407,1.1033348,1.104164,1.1025262,1.10362,1.1038,1.10384,1.10314
1.1031708,1.1031644,1.1039933,1.1023568,1.10379,1.10415,1.10439,1.10372
1.1036438,1.1036378,1.1044691,1.1028271,1.10415,1.10409,1.10435,1.10357
1.1035304,1.1035242,1.1043541,1.1027155,1.10408,1.10442,1.1048,1.10408
1.103893,1.1038872,1.1047213,1.1030736,1.10443,1.10427,1.10461,1.10407
1.103813,1.1038071,1.1046417,1.1029934,1.10428,1.10417,1.10471,1.104
1.1035671,1.1035614,1.1043946,1.1027485,1.10415,1.1049,1.10551,1.10415
1.1043314,1.1043257,1.1051618,1.1035095,1.10489,1.105,1.10523,1.10486
1.10483,1.1048245,1.1056619,1.1040068,1.105,1.10509,1.10543,1.10498
1.1050017,1.1049961,1.1058333,1.1041787,1.10506,1.10495,1.10532,1.10493
1.104565,1.1045593,1.1053942,1.1037444,1.10509,1.10511,1.10523,1.10492
1.1047741,1.1047683,1.1056038,1.1039531,1.10508,1.10539,1.10544,1.10502
1.1048198,1.104814,1.1056511,1.103997,1.10541,1.10495,1.10571,1.10495
1.1040659,1.1040604,1.1048946,1.1032462,1.10372,1.10532,1.10582,1.10372
1.1042061,1.1042005,1.1050346,1.1033865,1.10534,1.10573,1.10601,1.10534
1.1049234,1.1049178,1.1057544,1.1041014,1.10575,1.10553,1.10605,1.10533
1.104654,1.1046482,1.1054828,1.1038343,1.10553,1.1055,1.10652,1.10534
1.1045153,1.1045091,1.1053423,1.1036972,1.10548,1.10516,1.10574,1.10492
1.1044064,1.1043999,1.1052314,1.1035901,1.10516,1.10506,1.1056,1.10501
1.1042713,1.104265,1.105095,1.1034564,1.10508,1.10543,1.10568,1.10483
1.1048443,1.104838,1.105669,1.1040281,1.10542,1.10567,1.10576,1.10525
1.1054081,1.1054021,1.1062362,1.1045884,1.10567,1.10574,1.10598,1.10557
1.1057928,1.1057868,1.1066232,1.1049706,1.10575,1.10474,1.10581,1.10454
1.1046144,1.1046088,1.1054416,1.1037958,1.1047,1.10527,1.10556,1.1047
1.1047039,1.1046982,1.10553,1.1038862,1.10527,1.10457,1.10536,1.10453
1.104112,1.1041063,1.1049342,1.1032984,1.10457,1.10486,1.10509,1.10451
1.1041429,1.1041372,1.1049656,1.1033286,1.10483,1.1043,1.10498,1.10416
1.1034248,1.1034191,1.1042451,1.102613,1.1043,1.10436,1.10492,1.104
1.1037265,1.1037207,1.104547,1.102914,1.10438,1.10383,1.10439,1.10373
1.1030681,1.1030625,1.1038868,1.1022574,1.10385,1.10482,1.10501,1.10376
1.1041874,1.1041818,1.1050096,1.1033727,1.10478,1.1046,1.10495,1.10415
1.104471,1.1044652,1.1052932,1.103656,1.10458,1.10415,1.10476,1.10375
1.104255,1.1042492,1.1050752,1.1034417,1.10416,1.10429,1.10454,1.10402
1.1046178,1.1046124,1.1054385,1.103804,1.10431,1.10451,1.10474,1.10421
1.1052517,1.1052461,1.1060731,1.1044366,1.10446,1.10443,1.10455,1.10373
1.1048211,1.1048149,1.1056386,1.1040097,1.10442,1.10445,1.10475,1.10429
1.1048683,1.1048616,1.1056865,1.1040562,1.10449,1.10446,1.10494,1.1042
1.1050687,1.1050614,1.1058869,1.1042565,1.10278,1.10491,1.10535,1.10234
1.1051263,1.1051188,1.1059457,1.1043131,1.10524,1.10535,1.10554,1.10477
1.105672,1.1056643,1.1064951,1.1048552,1.10538,1.10464,1.10541,1.10446
1.1047362,1.1047285,1.1055573,1.1039219,1.10467,1.10471,1.10512,1.10444
1.1045994,1.1045915,1.1054214,1.1037843,1.10472,1.10448,1.10484,1.10435
1.1041757,1.1041679,1.1049969,1.1033616,1.10447,1.10492,1.10525,1.10442
1.1046674,1.10466,1.1054933,1.1038488,1.10491,1.10526,1.10561,1.1047
1.1051328,1.1051258,1.105963,1.1043099,1.10527,1.10485,1.10543,1.10476
1.1048698,1.1048629,1.1057005,1.1040467,1.10483,1.10465,1.10496,1.10451
1.1044815,1.1044747,1.1053101,1.1036608,1.10465,1.10485,1.10498,1.10419
1.1046975,1.1046908,1.1055268,1.1038762,1.10486,1.10494,1.10503,1.10434
1.1047653,1.1047587,1.1055956,1.1039432,1.1049,1.10403,1.10497,1.10379
1.1034558,1.1034495,1.1042819,1.1026385,1.10402,1.10424,1.10452,1.10385
1.1032045,1.1031984,1.1040295,1.1023884,1.10421,1.10403,1.10451,1.10401
1.1027284,1.1027225,1.1035514,1.1019148,1.10404,1.10381,1.10416,1.10367
1.1020373,1.1020317,1.1028582,1.1012257,1.1038,1.10398,1.10406,1.10326
1.1025752,1.1025696,1.103397,1.1017625,1.10396,1.10463,1.10484,1.10391
1.1039726,1.1039671,1.1047987,1.1031553,1.10463,1.1039,1.10487,1.10344
1.1038795,1.1038738,1.1047045,1.1030632,1.10388,1.10344,1.10401,1.10314
1.103336,1.1033304,1.1041588,1.1025221,1.10345,1.10356,1.10363,1.10315
1.1037085,1.1037031,1.1045321,1.1028936,1.10356,1.10345,1.10386,1.10344
1.1035508,1.1035453,1.104373,1.1027371,1.10353,1.10323,1.10362,1.10316
1.10288,1.1028748,1.1036997,1.1020687,1.10325,1.10364,1.10404,1.10309
1.10356,1.1035546,1.1043804,1.1027474,1.10364,1.10356,1.10404,1.10356
1.1036806,1.103675,1.1044992,1.1028696,1.1035,1.10376,1.104,1.10115
1.103719,1.103713,1.104537,1.1029084,1.1038,1.10387,1.10404,1.10344
1.1040691,1.1040627,1.1048883,1.1032571,1.10388,1.10427,1.1043,1.10375
1.1044459,1.1044394,1.1052674,1.1036317,1.10425,1.10485,1.10498,1.10421
1.1049807,1.1049739,1.105806,1.1041626,1.10489,1.10437,1.10503,1.10425
1.1048372,1.10483,1.1056622,1.1040194,1.10439,1.10507,1.10514,1.1041
1.1053025,1.1052953,1.1061312,1.1044811,1.10507,1.105,1.10568,1.10496
1.1053528,1.1053455,1.1061823,1.1045308,1.10499,1.10473,1.10558,1.10462
1.105137,1.1051297,1.1059679,1.104314,1.10475,1.10458,1.10502,1.10429
1.1045058,1.1044986,1.1053352,1.1036843,1.10457,1.10393,1.10513,1.10388
1.1038163,1.1038094,1.1046433,1.1029977,1.10395,1.10507,1.10519,1.10385
1.1043441,1.1043373,1.1051737,1.1035229,1.10506,1.10483,1.10532,1.10465
1.104209,1.1042023,1.1050384,1.1033882,1.10483,1.1043,1.10525,1.10406
1.103504,1.1034976,1.1043317,1.1026852,1.10428,1.10426,1.10479,1.10409
1.1032138,1.1032075,1.1040393,1.1023977,1.10426,1.1048,1.10486,1.10423
1.1040732,1.104067,1.1049017,1.103254,1.10481,1.10535,1.10547,1.10475
1.1049905,1.1049844,1.1058239,1.1041664,1.10536,1.10463,1.10544,1.10463
1.1046401,1.1046343,1.1054738,1.1038157,1.10463,1.10552,1.10561,1.1045
1.105539,1.1055331,1.1063753,1.1047118,1.10552,1.10479,1.10558,1.10472
1.1052232,1.1052173,1.1060594,1.1043962,1.10479,1.10476,1.105,1.10434
1.1046935,1.1046873,1.105526,1.1038703,1.10481,1.10472,1.10515,1.10449
1.1041497,1.1041435,1.1049812,1.1033274,1.10474,1.10501,1.10505,1.10448
1.1047611,1.1047548,1.105594,1.103937,1.105,1.10512,1.10513,1.10462
1.1048192,1.1048127,1.1056523,1.1039946,1.10511,1.10477,1.10524,1.10467
1.104433,1.1044266,1.1052651,1.1036096,1.10428,1.10441,1.10553,1.10325
1.1035753,1.1035691,1.1044028,1.102757,1.10507,1.1051,1.10556,1.10495
1.104501,1.1044948,1.1053311,1.1036797,1.10508,1.10436,1.10522,1.10432
1.103854,1.103848,1.1046822,1.1030349,1.10435,1.10477,1.10518,1.10419
1.104026,1.1040199,1.1048555,1.1032053,1.10475,1.10518,1.10529,1.10423
1.1046739,1.104668,1.1055068,1.1038495,1.10518,1.10495,1.10523,1.10471
1.10458,1.1045741,1.1054119,1.1037567,1.10496,1.104,1.10504,1.10378
1.1030947,1.1030889,1.103921,1.1022768,1.10401,1.10482,1.10492,1.10396
1.1036977,1.1036917,1.1045245,1.102879,1.10484,1.10494,1.10534,1.10483
1.1045623,1.1045563,1.1053921,1.1037406,1.10497,1.10512,1.10531,1.1047
1.104948,1.104942,1.1057793,1.1041249,1.10512,1.10505,1.10542,1.10487
1.104766,1.1047599,1.1055967,1.1039438,1.10504,1.10526,1.10543,1.10477
1.1052161,1.1052104,1.1060505,1.1043905,1.10525,1.10473,1.10528,1.10466
1.1044883,1.1044825,1.1053197,1.1036657,1.10471,1.10381,1.10471,1.10376
1.1029471,1.1029415,1.1037729,1.1021304,1.10382,1.10351,1.10402,1.10347
1.101935,1.1019297,1.102756,1.1011231,1.10353,1.10308,1.10367,1.10294
1.1014457,1.1014405,1.1022636,1.1006371,1.10307,1.10165,1.1031,1.1016
1.1008047,1.1007996,1.1016195,1.0999991,1.10165,1.10191,1.10203,1.10154
1.1012516,1.1012467,1.1020672,1.1004449,1.10191,1.10154,1.10199,1.10151
1.1011295,1.1011249,1.1019441,1.1003239,1.10154,1.1013,1.10182,1.10124
1.1009278,1.1009233,1.1017423,1.1001222,1.1013,1.10163,1.10166,1.10118
1.1015085,1.1015041,1.1023241,1.1007013,1.10163,1.10091,1.10163,1.10088
1.101058,1.1010536,1.1018715,1.1002529,1.10089,1.1006,1.10119,1.10054
1.1003962,1.1003917,1.1012067,1.099594,1.10061,1.1001,1.10087,1.1001
1.0996046,1.0996001,1.100411,1.0988061,1.10023,1.10066,1.10083,1.1
1.0999463,1.0999413,1.1007515,1.0991485,1.10041,1.10035,1.10103,1.10032
1.0995362,1.0995302,1.1003362,1.0987434,1.10037,1.09919,1.10037,1.09905
1.098685,1.0986786,1.0994805,1.0978966,1.09919,1.10002,1.1002,1.0987
1.0995649,1.0995576,1.1003605,1.0987756,1.10001,1.09987,1.10039,1.09939
1.0998064,1.0997987,1.1006006,1.0990183,1.09988,1.09996,1.10053,1.09987
1.1001623,1.1001545,1.1009587,1.0993719,1.09995,1.09946,1.10042,1.09927
1.0997542,1.0997465,1.1005495,1.0989654,1.09944,1.09922,1.09973,1.09913
1.0995816,1.0995739,1.1003766,1.0987933,1.09923,1.09915,1.09941,1.09875
1.099071,1.0990634,1.0998648,1.0982839,1.09914,1.09888,1.09957,1.09878
1.0987847,1.0987772,1.0995775,1.0979987,1.09889,1.09873,1.0992,1.09851
1.0984433,1.0984359,1.0992349,1.0976585,1.09875,1.09975,1.10019,1.09868
1.0994986,1.0994912,1.100295,1.0987091,1.09974,1.09941,1.09979,1.09924
1.099548,1.0995406,1.100345,1.0987581,1.0994,1.09941,1.09972,1.09924
1.0992768,1.0992692,1.1000731,1.0984877,1.0994,1.09942,1.09942,1.09876
1.0991839,1.0991762,1.0999808,1.0983945,1.09941,1.10011,1.10021,1.09931
1.0999316,1.099924,1.1007327,1.0991383,1.1001,1.09981,1.10062,1.09912
1.0994846,1.0994769,1.1002856,1.0986917,1.09979,1.09947,1.09993,1.09902
1.0987364,1.0987291,1.0995374,1.0979443,1.0995,1.09987,1.10008,1.09923
1.099198,1.0991911,1.1000031,1.0984019,1.09986,1.09964,1.10011,1.09952
1.099085,1.0990783,1.0998906,1.0982889,1.09964,1.0993,1.09973,1.09927
1.0985119,1.0985056,1.0993167,1.097717,1.09929,1.09883,1.09951,1.0988
1.0979384,1.0979323,1.0987409,1.097146,1.09883,1.09877,1.09916,1.09865
1.0978162,1.0978103,1.0986172,1.0970254,1.09877,1.09806,1.09878,1.09806
1.0973122,1.0973064,1.098111,1.0965236,1.09786,1.0984,1.09888,1.09746
1.0977529,1.0977473,1.0985526,1.0969633,1.09841,1.09863,1.09872,1.09819
1.0982217,1.0982164,1.0990235,1.0974296,1.09862,1.09859,1.09899,1.09819
1.0981094,1.098104,1.0989102,1.0973184,1.09858,1.09873,1.10064,1.09818
1.0985028,1.0984972,1.099305,1.09771,1.09875,1.09916,1.09956,1.09871
1.0991813,1.0991753,1.0999851,1.0983865,1.09916,1.09869,1.09932,1.09824
1.0985817,1.0985756,1.0993834,1.097789,1.09869,1.09823,1.09901,1.09814
1.0978642,1.097858,1.0986629,1.0970745,1.09823,1.09809,1.09835,1.09794
1.0974866,1.0974802,1.098281,1.0967009,1.09807,1.09765,1.09822,1.0975
1.0971662,1.0971596,1.0979565,1.0963843,1.09766,1.09817,1.09848,1.09747
1.0978096,1.0978029,1.0986005,1.0970266,1.09815,1.09704,1.09823,1.09699
1.0975095,1.0975026,1.0982969,1.0967298,1.09704,1.09685,1.09741,1.09632
1.0972569,1.09725,1.0980412,1.0964803,1.09681,1.09801,1.09818,1.09674
1.0982146,1.0982077,1.0990012,1.097435,1.09798,1.09816,1.0982,1.0979
1.0989372,1.0989302,1.0997266,1.0981543,1.09816,1.09888,1.09901,1.09812
1.0993811,1.099374,1.1001734,1.0985951,1.09885,1.09999,1.10052,1.09877
1.1003314,1.1003246,1.10113,1.0995394,1.1,1.10003,1.1001,1.09916
1.10075,1.1007429,1.1015528,1.099954,1.10005,1.10064,1.10088,1.0999
1.1011684,1.1011612,1.1019765,1.1003675,1.10065,1.09958,1.10081,1.09956
1.1001519,1.100145,1.1009593,1.0993525,1.09958,1.09951,1.09989,1.09932
1.0994226,1.0994159,1.1002283,1.0986254,1.09952,1.09947,1.10003,1.09924
1.0988563,1.0988495,1.0996602,1.0980616,1.09948,1.09978,1.10001,1.09948
1.0992118,1.0992053,1.1000187,1.0984142,1.09976,1.09995,1.10014,1.09959
1.0993643,1.0993583,1.1001745,1.0985636,1.09994,1.10008,1.10039,1.09974
1.0996493,1.0996437,1.1004626,1.0988456,1.10006,1.09986,1.10019,1.09846
1.0992986,1.0992931,1.1001111,1.098496,1.10013,1.10034,1.10049,1.09984
1.0997026,1.0996975,1.1005172,1.0988983,1.10033,1.10064,1.10095,1.10022
1.0999789,1.0999742,1.1007954,1.0991727,1.10064,1.10032,1.10082,1.09956
1.0996017,1.0995969,1.1004168,1.0987972,1.10033,1.09891,1.10042,1.09844
1.0983067,1.098302,1.0991167,1.0975072,1.09891,1.09991,1.09997,1.09886
1.0987724,1.0987675,1.0995802,1.0979749,1.09994,1.10026,1.10033,1.09963
1.0995171,1.0995121,1.100327,1.0987173,1.10024,1.09956,1.10029,1.09945
1.0989501,1.0989451,1.0997579,1.0981525,1.09956,1.09957,1.0998,1.09929
1.0987973,1.0987921,1.0996033,1.0980014,1.09962,1.09992,1.09998,1.09944
1.0994035,1.0993983,1.1002115,1.0986053,1.0999,1.09925,1.10027,1.09917
1.098838,1.0988327,1.099643,1.0980431,1.09925,1.09967,1.09976,1.09879
1.0988693,1.098864,1.0996746,1.0980738,1.09968,1.09969,1.1,1.09945
1.0992962,1.0992907,1.1001016,1.0985004,1.09968,1.09942,1.09974,1.09898
1.0988419,1.0988363,1.099646,1.0980474,1.09944,1.09986,1.09997,1.09944
1.0992628,1.0992573,1.1000696,1.0984656,1.09985,1.09988,1.10049,1.09949
1.0998982,1.0998926,1.1007069,1.0990988,1.09989,1.10109,1.10124,1.09983
1.100974,1.1009681,1.1017872,1.1001697,1.10109,1.10076,1.10118,1.10033
1.1009105,1.1009047,1.1017255,1.1001048,1.10075,1.10059,1.1012,1.10032
1.100584,1.1005783,1.101398,1.0997794,1.10059,1.10117,1.10128,1.10051
1.1008714,1.1008658,1.1016872,1.1000649,1.10115,1.10146,1.10154,1.10102
1.101307,1.1013018,1.1021262,1.1004971,1.10146,1.10153,1.10173,1.10117
1.1013443,1.1013391,1.1021647,1.1005332,1.10155,1.10092,1.10164,1.10089
1.100503,1.1004981,1.1013206,1.0996952,1.10093,1.10098,1.10135,1.10072
1.1005622,1.100557,1.1013787,1.0997555,1.10098,1.1004,1.10098,1.0995
1.0998771,1.0998719,1.1006912,1.099073,1.10039,1.10051,1.10098,1.10039
1.0998801,1.0998749,1.1006937,1.0990766,1.10049,1.10136,1.1017,1.10035
1.1003467,1.1003416,1.1011623,1.0995411,1.10136,1.10109,1.10263,1.10096
1.1003438,1.1003385,1.1011596,1.0995378,1.10108,1.10138,1.10167,1.10069
1.1006297,1.1006246,1.1014463,1.0998229,1.10137,1.10119,1.10166,1.10104
1.1007507,1.1007452,1.101565,1.0999458,1.10118,1.1005,1.10166,1.10035
1.1002806,1.1002752,1.101093,1.0994775,1.10047,1.09921,1.1005,1.09911
1.098992,1.0989867,1.0997993,1.0981942,1.0992,1.09934,1.0995,1.09903
1.0989438,1.0989386,1.0997492,1.0981479,1.09935,1.09927,1.09941,1.09901
1.0987307,1.0987254,1.099533,1.0979377,1.09929,1.09937,1.09954,1.09895
1.0990089,1.0990038,1.0998112,1.0982156,1.09936,1.09931,1.09966,1.09897
1.0989769,1.0989715,1.0997776,1.0981848,1.09928,1.10044,1.10044,1.09925
1.1000401,1.1000346,1.1008433,1.0992446,1.10039,1.10002,1.10049,1.09993
1.1003077,1.100302,1.1011108,1.099512,1.09999,1.09965,1.10014,1.0996
1.1000512,1.1000454,1.1008525,1.099257,1.09963,1.09887,1.10012,1.09851
1.0995463,1.0995404,1.100344,1.0987557,1.09886,1.09909,1.09945,1.09866
1.0997319,1.099726,1.1005287,1.0989418,1.09908,1.09933,1.09971,1.09787
1.0996684,1.0996622,1.1004652,1.098878,1.09932,1.10071,1.10095,1.09916
1.1005747,1.1005682,1.1013733,1.0997822,1.10072,1.10008,1.10072,1.09979
1.10032,1.1003132,1.1011188,1.0995276,1.10008,1.10012,1.10049,1.09997
1.1007282,1.1007211,1.1015295,1.0999336,1.1001,1.09977,1.10013,1.09974
1.1004676,1.1004602,1.1012689,1.0996733,1.0998,1.09982,1.10007,1.09966
1.1004806,1.100473,1.1012836,1.0996848,1.09983,1.0995,1.10005,1.0995
1.0995276,1.0995203,1.1003296,1.0987335,1.09953,1.10173,1.10189,1.09949
1.1008112,1.1008043,1.1016194,1.1000112,1.10149,1.10083,1.10191,1.10005
1.1008039,1.1007974,1.101614,1.1000023,1.10082,1.1007,1.1011,1.10049
1.1007075,1.1007013,1.1015189,1.0999047,1.10068,1.10103,1.10114,1.09992
1.101334,1.1013281,1.1021497,1.1005266,1.10101,1.10021,1.10146,1.10008
1.1010611,1.1010554,1.101874,1.1002567,1.10022,1.10025,1.10147,1.09982
1.1005309,1.100525,1.10134,1.0997304,1.10027,1.10007,1.10048,1.09989
1.0997083,1.0997027,1.1005136,1.0989121,1.10007,1.10099,1.10104,1.0995
1.100061,1.1000555,1.1008668,1.0992643,1.10098,1.10042,1.10107,1.10023
1.0995475,1.0995421,1.1003511,1.098753,1.10047,1.10007,1.10083,1.09999
1.099197,1.0991919,1.0999999,1.0984036,1.10008,1.1003,1.10112,1.09998
1.0998656,1.0998604,1.100669,1.0990714,1.10028,1.10088,1.10101,1.10019
1.1007086,1.1007035,1.1015162,1.0999098,1.10091,1.10182,1.10194,1.10071
1.1017153,1.1017101,1.1025275,1.1009121,1.10184,1.10167,1.10186,1.10135
1.1017212,1.1017159,1.1025354,1.1009161,1.10169,1.10177,1.10214,1.10167
1.1019189,1.1019139,1.1027361,1.101111,1.10177,1.10101,1.10204,1.1008
1.101086,1.101081,1.1019006,1.100281,1.10104,1.10155,1.10185,1.10089
1.1013263,1.1013213,1.1021416,1.1005207,1.10157,1.10163,1.10223,1.10128
1.1014544,1.1014491,1.1022688,1.1006497,1.10163,1.10159,1.10216,1.10145
1.1010699,1.1010643,1.1018833,1.1002663,1.10159,1.10215,1.1023,1.10148
1.1015009,1.1014954,1.1023173,1.1006944,1.10213,1.10224,1.1024,1.10191
1.1018519,1.1018467,1.1026719,1.1010418,1.10225,1.10243,1.10255,1.10215
1.1021408,1.1021355,1.1029626,1.1013287,1.10237,1.10239,1.10269,1.10219
1.1018144,1.101809,1.1026344,1.1010041,1.10244,1.1023,1.10268,1.10227
1.1015493,1.1015439,1.102367,1.1007413,1.1023,1.102,1.1023,1.09842
1.1010288,1.1010231,1.1018417,1.1002259,1.10171,1.10212,1.10258,1.10171
1.1014798,1.1014742,1.102295,1.1006749,1.10213,1.10249,1.10262,1.10205
1.1021409,1.1021353,1.1029605,1.1013318,1.10251,1.10275,1.103,1.10234
1.1027948,1.102789,1.1036173,1.1019825,1.10275,1.10255,1.10284,1.10213
1.1027175,1.1027118,1.1035385,1.1019069,1.10254,1.10267,1.10333,1.10203
1.1029594,1.1029536,1.1037798,1.1021494,1.10265,1.10287,1.10314,1.10248
1.103265,1.1032594,1.1040863,1.1024543,1.10284,1.10248,1.10301,1.10245
1.1027877,1.1027821,1.1036046,1.101982,1.10251,1.10278,1.10311,1.10236
1.1029254,1.1029198,1.1037408,1.1021212,1.10277,1.10261,1.10348,1.10257
1.1028458,1.1028401,1.1036576,1.1020455,1.10262,1.10281,1.10301,1.10229
1.1030537,1.1030481,1.1038659,1.102253,1.10282,1.10301,1.10326,1.10238
1.1033971,1.1033918,1.1042118,1.1025941,1.10302,1.10326,1.10331,1.1028
1.1038429,1.1038375,1.1046598,1.1030374,1.10324,1.1039,1.10409,1.10324
1.1044812,1.104476,1.1053023,1.1036713,1.10391,1.10434,1.10462,1.10374
1.1052929,1.1052874,1.106116,1.1044807,1.10436,1.10476,1.105,1.10426
1.1060817,1.1060756,1.1069045,1.1052696,1.10478,1.10418,1.10486,1.10384
1.105434,1.1054276,1.1062521,1.1046263,1.10423,1.10588,1.10591,1.10416
1.1062394,1.1062329,1.1070577,1.1054316,1.1059,1.1054,1.10608,1.10525
1.1061327,1.1061261,1.1069477,1.1053284,1.1054,1.1056,1.10594,1.10525
1.1063125,1.1063057,1.1071268,1.1055088,1.1056,1.10627,1.10643,1.10542
1.1069298,1.1069231,1.1077464,1.1061237,1.10631,1.10629,1.10662,1.10622
1.1075208,1.107514,1.1083391,1.1067128,1.10633,1.107,1.10717,1.10613
1.1078324,1.1078258,1.1086534,1.1070218,1.10704,1.10469,1.10728,1.10354
1.1061667,1.1061605,1.1069825,1.1053618,1.10448,1.10387,1.10519,1.1024
1.1044842,1.1044779,1.1052932,1.1036863,1.10386,1.10362,1.1051,1.10352
1.1033123,1.103306,1.1041188,1.1025167,1.10366,1.10451,1.10478,1.10259
1.1032842,1.1032783,1.1040972,1.1024816,1.10448,1.10373,1.10489,1.10309
1.1025527,1.102547,1.1033697,1.1017458,1.10371,1.10293,1.10399,1.10238
1.1021382,1.1021328,1.1029583,1.1013281,1.10299,1.10095,1.10304,1.10001
1.101141,1.1011358,1.1019593,1.1003329,1.10093,1.10203,1.10222,1.10068
1.1016201,1.1016148,1.1024389,1.100811,1.10203,1.10289,1.10361,1.10133
1.1021751,1.1021698,1.1029956,1.1013639,1.10289,1.10397,1.10409,1.10196
1.103009,1.1030036,1.1038324,1.1021948,1.10395,1.10389,1.1043,1.10306
1.1033674,1.1033615,1.1041894,1.1025546,1.10391,1.10397,1.10437,1.10313
1.1043134,1.1043069,1.1051375,1.1034979,1.10398,1.10328,1.10416,1.10285
1.1040242,1.1040174,1.1048472,1.1032096,1.10328,1.10346,1.10411,1.10303
1.1042429,1.1042359,1.1050674,1.1034268,1.10345,1.10364,1.10411,1.10319
1.104196,1.1041886,1.1050204,1.1033795,1.10366,1.10449,1.10449,1.10306
1.1047363,1.1047288,1.1055638,1.1039168,1.10451,1.10362,1.10463,1.1034
1.1039859,1.1039785,1.1048123,1.1031678,1.1036,1.10359,1.10417,1.10339
1.1037205,1.103713,1.1045458,1.1029037,1.10362,1.10477,1.10493,1.10358
1.1046575,1.1046501,1.1054887,1.1038346,1.10479,1.10573,1.1058,1.10452
1.1057009,1.1056937,1.1065378,1.1048721,1.10571,1.10544,1.10571,1.10496
1.1054751,1.1054683,1.1063133,1.1046454,1.10542,1.10631,1.10653,1.10508
1.106017,1.1060108,1.1068606,1.105182,1.10632,1.10641,1.10676,1.10594
1.1064487,1.1064427,1.1072953,1.1056108,1.1064,1.10566,1.10691,1.10556
1.1055108,1.105505,1.1063539,1.1046768,1.10565,1.10636,1.10673,1.10494
1.1055055,1.1054995,1.106348,1.1046721,1.10413,1.10534,1.10587,1.10413
1.1048911,1.1048852,1.1057304,1.1040612,1.10551,1.10579,1.10599,1.10514
1.1050141,1.1050084,1.1058545,1.1041833,1.10575,1.10696,1.10706,1.10565
1.1056434,1.1056377,1.1064873,1.1048089,1.10695,1.10613,1.10748,1.10607
1.1055613,1.1055552,1.1064038,1.104728,1.10614,1.107,1.10746,1.10605
1.1060231,1.106017,1.1068673,1.105188,1.10699,1.10645,1.10714,1.10641
1.1061542,1.106148,1.1069978,1.1053197,1.10645,1.10694,1.10694,1.10577
1.1066424,1.106636,1.1074871,1.1058067,1.10695,1.10631,1.10704,1.10595
1.1059704,1.1059642,1.1068125,1.1051373,1.10629,1.10609,1.10646,1.10544
1.1056691,1.1056627,1.1065087,1.1048386,1.10604,1.1053,1.10658,1.10489
1.1049397,1.1049333,1.105776,1.1041126,1.10529,1.1059,1.106,1.10499
1.1054332,1.1054267,1.1062698,1.1046056,1.10594,1.10634,1.10697,1.10591
1.1060256,1.106019,1.106865,1.1051949,1.10637,1.10725,1.10726,1.10621
1.1068605,1.106854,1.1077037,1.1060259,1.10726,1.10727,1.10754,1.10675
1.1072859,1.1072792,1.1081296,1.1064506,1.10731,1.10683,1.10814,1.10678
1.1067898,1.1067835,1.1076338,1.1059544,1.10687,1.10712,1.10759,1.1068
1.1070248,1.1070184,1.1078691,1.106189,1.10714,1.10758,1.10765,1.10686
1.1075104,1.107504,1.1083561,1.1066732,1.10756,1.10799,1.10812,1.10734
1.1078054,1.1077989,1.1086535,1.1069654,1.10801,1.10767,1.10821,1.10739
1.10745,1.1074436,1.1082958,1.1066127,1.10766,1.10806,1.1083,1.10756
1.1077566,1.1077503,1.1086047,1.1069169,1.10807,1.10749,1.10811,1.10738
1.1073499,1.1073437,1.1081965,1.1065118,1.1079,1.10794,1.10819,1.10702
1.1077152,1.1077086,1.1085609,1.1068779,1.10794,1.10833,1.10846,1.10764
1.1080816,1.1080748,1.1089292,1.1072422,1.10833,1.10822,1.10885,1.10822
1.1079248,1.107918,1.1087722,1.1070858,1.10821,1.10783,1.10888,1.10576
1.1071175,1.1071109,1.107962,1.1062818,1.10776,1.10837,1.10879,1.1077
1.1074902,1.1074839,1.1083375,1.1066515,1.10837,1.10751,1.10849,1.10731
1.1069881,1.1069815,1.1078331,1.1061517,1.10751,1.10723,1.10768,1.10683
1.1065295,1.1065228,1.1073723,1.1056951,1.10728,1.10779,1.10816,1.10696
1.1071321,1.1071254,1.1079767,1.1062958,1.10779,1.10758,1.10783,1.10647
1.1071715,1.1071647,1.1080151,1.1063361,1.10761,1.1067,1.10771,1.10657
1.1061207,1.1061141,1.1069614,1.1052885,1.1067,1.1075,1.10758,1.10645
1.1067306,1.1067239,1.1075718,1.1058974,1.10749,1.10711,1.10749,1.10687
1.1067345,1.1067277,1.107575,1.105902,1.10712,1.10685,1.10712,1.10637
1.106251,1.1062444,1.1070893,1.1054207,1.10682,1.10703,1.10714,1.1054
1.106574,1.1065674,1.1074127,1.105743,1.107,1.10554,1.10702,1.10533
1.1059622,1.1059558,1.1067982,1.1051341,1.10557,1.10532,1.1057,1.10512
1.1050656,1.1050594,1.1058985,1.1042404,1.10534,1.10528,1.10579,1.10512
1.1049105,1.1049042,1.10574,1.1040887,1.1053,1.10512,1.10556,1.10468
1.1049088,1.1049025,1.1057365,1.1040885,1.10508,1.10505,1.10584,1.10471
1.1050966,1.1050898,1.1059219,1.1042784,1.10504,1.10431,1.10535,1.10427
1.1050684,1.1050617,1.1058939,1.1042501,1.10425,1.10359,1.1046,1.10317
1.104613,1.1046063,1.1054355,1.1037973,1.10359,1.10228,1.10372,1.10226
1.1035552,1.1035485,1.1043731,1.1027443,1.10228,1.1032,1.10328,1.10222
