pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.91730684,0.917295,0.9183647,0.9162471,0.91739,0.91594,0.9176,0.91584
0.91540194,0.9153878,0.9164688,0.9143317,0.91593003,0.91589,0.91647,0.91487
0.9143067,0.91429216,0.9153777,0.9132314,0.91588,0.91579,0.91647,0.91572
0.9142199,0.9142065,0.9152902,0.9131455,0.91579,0.91559,0.91615,0.91557
0.91385436,0.9138417,0.9149256,0.9127793,0.91559,0.91491,0.91565,0.9148301
0.9131859,0.91317314,0.9142599,0.9121078,0.91492,0.9156201,0.91583,0.91489
0.9143336,0.9143217,0.9154022,0.91326135,0.91565,0.91584,0.91617,0.9156
0.91550636,0.9154963,0.91656905,0.9144412,0.91583,0.91586,0.91603,0.91527
0.91572595,0.9157158,0.91678816,0.9146618,0.91589004,0.91588,0.91607,0.9155399
0.91608053,0.91607046,0.9171414,0.915018,0.91587,0.91563,0.91601,0.91529
0.9156257,0.9156144,0.91668934,0.9145598,0.91562,0.9148399,0.91581,0.91473
0.9145797,0.9145665,0.91564876,0.9135071,0.91485,0.91395,0.91491,0.91365
0.91321266,0.91319835,0.9142879,0.91213286,0.91393,0.91358,0.91401994,0.91324
0.9125527,0.91253895,0.91362983,0.9114708,0.91357005,0.91345,0.91384006,0.91304994
0.9120219,0.91200835,0.91310096,0.9109379,0.9134799,0.91322,0.91364,0.91310006
0.9113795,0.911366,0.9124612,0.91029274,0.91319,0.91273,0.9132599,0.91259
0.9112358,0.91122293,0.9123174,0.9101493,0.91274005,0.91341,0.91349,0.91269994
0.9123276,0.91231674,0.91340315,0.9112482,0.91341,0.91321,0.91348004,0.91294
0.9124461,0.91243553,0.9135213,0.9113676,0.9132,0.91341,0.9134399,0.91302
0.9129814,0.91297126,0.9140542,0.91190577,0.91342,0.91359,0.91366005,0.91323
0.91367245,0.91366273,0.91474223,0.91260034,0.91335,0.91365,0.91383,0.9128199
0.913795,0.91378474,0.91486496,0.9127227,0.91367,0.91394,0.91397,0.91351
0.9146539,0.91464365,0.9157203,0.9135851,0.91395,0.91348,0.914,0.91344994
0.91365975,0.91364765,0.9147319,0.91258454,0.91348994,0.91319,0.91419,0.91297
0.9125025,0.91248924,0.9135799,0.91142106,0.91317,0.91376,0.91415,0.91309
0.91311896,0.9131063,0.91419286,0.9120409,0.91376,0.91324,0.91386,0.91306
0.91299266,0.9129805,0.9140671,0.91191447,0.91324,0.91336,0.91369,0.91311
0.9131196,0.9131076,0.91419345,0.9120422,0.91335,0.91271,0.91339004,0.91269
0.91211134,0.91209817,0.9131903,0.9110282,0.9126899,0.91297,0.91297,0.91243
0.9120438,0.9120308,0.9131224,0.91096073,0.91296,0.9121,0.91304,0.91208
0.911385,0.9113716,0.91246676,0.9102985,0.91209,0.91197,0.91262,0.9119
0.9103346,0.91032094,0.9114207,0.90924335,0.91199005,0.9116,0.91208994,0.91156
0.9093697,0.9093562,0.9104593,0.9082746,0.91159,0.91192,0.91204005,0.91152
0.91058147,0.9105697,0.91166425,0.9094937,0.91193,0.91167,0.91198,0.91145
0.9105699,0.9105585,0.91165316,0.90948236,0.91165,0.91106,0.91185,0.91099
0.91001695,0.9100046,0.9111031,0.90892595,0.91105,0.91101,0.91157,0.9108
0.90927184,0.90925926,0.9103611,0.9081775,0.911,0.9106,0.91132,0.91017
0.9093314,0.90931916,0.9104198,0.90823776,0.91061,0.91084,0.91151,0.91059
0.91011703,0.9101063,0.91120124,0.90902853,0.91085,0.91094,0.91125,0.91063
0.9109034,0.9108937,0.9119839,0.9098195,0.91096,0.91063,0.91117,0.91048
0.9100597,0.91004825,0.9111454,0.90897006,0.91062,0.91062,0.91124,0.91047
0.9093565,0.9093436,0.9104457,0.90826225,0.91064,0.91098,0.91099,0.91050005
0.9104843,0.9104733,0.9115672,0.90939695,0.91096,0.91125,0.91129,0.91082
0.91130114,0.911291,0.9123804,0.9102184,0.91124,0.91154,0.91193,0.91111
0.9121159,0.9121062,0.9131917,0.9110373,0.9113,0.91156,0.91169,0.91079
0.9126096,0.91259986,0.91368383,0.911533,0.91158,0.91182,0.91181993,0.91126
0.9134368,0.91342664,0.914508,0.9123631,0.91181,0.91142,0.91183,0.91132
0.91260576,0.91259354,0.9136822,0.91152596,0.91143,0.91105,0.91159,0.91068
0.911006,0.9109917,0.9120901,0.90991694,0.9110699,0.91047,0.91124,0.9104
0.90903217,0.9090165,0.91012496,0.90793306,0.91049,0.9102,0.91088,0.91012
0.9076974,0.9076812,0.9087956,0.9065918,0.91021,0.9097,0.91031,0.90915
0.9069558,0.90694034,0.90805614,0.9058479,0.90968,0.90852,0.90984005,0.90835
0.9063288,0.90631425,0.9074309,0.90521926,0.90849,0.90934,0.90959,0.90828
0.907104,0.9070916,0.90820104,0.9060005,0.90935,0.90988,0.91007,0.90883
0.9087202,0.9087102,0.9098091,0.9076266,0.90986,0.91021,0.91077,0.90985
0.9096249,0.9096158,0.91071,0.9085364,0.91021,0.90968007,0.91037995,0.90956
0.9094251,0.90941525,0.9105119,0.9083349,0.9096401,0.90976,0.90998,0.90910995
0.9095397,0.9095294,0.9106263,0.9084494,0.90975,0.9096901,0.90993005,0.90938
0.90924925,0.90923816,0.91033745,0.90815675,0.90967,0.91042,0.91060007,0.90945
0.9098219,0.9098112,0.91090745,0.90873235,0.91042006,0.91058,0.91071,0.90921
0.9109921,0.91098243,0.91207206,0.9099088,0.91058,0.91011,0.91098,0.90959
0.910505,0.91049385,0.9115888,0.9094176,0.91011,0.91076,0.91128004,0.91005
0.91116375,0.9111525,0.9122446,0.910079,0.91077,0.90957,0.91110003,0.90954
0.9102718,0.9102587,0.91135806,0.90918106,0.90958005,0.9097,0.90988,0.90917003
0.9100244,0.9100115,0.91111094,0.9089328,0.90968,0.90911,0.90993005,0.90909
0.9090035,0.9089898,0.9100949,0.90790653,0.9091,0.90884,0.90915,0.90872
0.9078822,0.90786797,0.9089784,0.9067798,0.90884,0.90862,0.90932,0.90853006
0.9070787,0.907064,0.90817803,0.9059723,0.90861,0.9083,0.90881,0.90830004
0.90653425,0.9065199,0.90763545,0.90542597,0.90831,0.90807,0.90831006,0.9077
0.9060851,0.90607166,0.9071874,0.9049759,0.9080601,0.90851,0.90878,0.90798
0.907412,0.9074007,0.908507,0.90631133,0.90852,0.90781,0.90859,0.9077
0.90703785,0.90702647,0.9081352,0.90593535,0.90783,0.90659004,0.90798,0.90589
0.9060423,0.9060298,0.90714425,0.9049342,0.90661,0.9068301,0.90745,0.90649
0.90618813,0.90617615,0.9072888,0.9050814,0.90684,0.9055,0.907,0.90499
0.90498835,0.9049753,0.90609497,0.90387505,0.90551,0.905,0.90566,0.90481
0.903581,0.9035667,0.9046941,0.9024601,0.90499,0.90386,0.90505,0.90378994
0.9027196,0.90270525,0.9038358,0.9015949,0.90388,0.90463,0.90471995,0.9038
0.9033703,0.9033579,0.90448195,0.902251,0.90463,0.90445,0.90498,0.9041
0.9035451,0.9035333,0.90465605,0.9024271,0.90445,0.90302,0.90484,0.90279996
0.9027721,0.90275973,0.9038869,0.9016501,0.90305,0.90365994,0.90395,0.90299
0.9028795,0.9028681,0.9039925,0.90175927,0.90365,0.90272,0.90376,0.90254
0.9027103,0.9026984,0.90382487,0.90158856,0.90271,0.90237,0.90300995,0.90217
0.9020137,0.90200096,0.9031317,0.9008879,0.90236,0.90225,0.90278,0.90204
0.9012347,0.9012219,0.9023557,0.9001054,0.90225,0.90379995,0.9041,0.90037006
0.9026863,0.9026761,0.90379864,0.90156674,0.90378,0.90368,0.90531,0.90256995
0.9032562,0.90324605,0.904367,0.902139,0.90369,0.9053,0.9056,0.90323
0.90493053,0.904922,0.9060333,0.90382266,0.90531,0.90451,0.906,0.90448004
0.9051752,0.905166,0.9062781,0.9040675,0.90451,0.90483,0.90527,0.9044701
0.9057867,0.90577686,0.9068875,0.904681,0.90485007,0.90441,0.9051201,0.90413
0.9051652,0.9051536,0.9062701,0.9040545,0.9044,0.90428,0.90475,0.90412
0.9045876,0.904575,0.9056953,0.9034733,0.90432,0.90405,0.90473,0.90386
0.9035393,0.9035256,0.90465206,0.90241903,0.90401006,0.9035199,0.90406,0.90322
0.9031069,0.903093,0.90422153,0.90198433,0.90317994,0.9034299,0.9035099,0.90275
0.90251863,0.90250444,0.9036357,0.9013932,0.90344,0.90346,0.90384,0.90335
0.9026379,0.9026244,0.90375364,0.90151393,0.90345,0.90366995,0.90392,0.90329
0.9033312,0.90331936,0.90444297,0.90221214,0.90366,0.90452,0.90464,0.90366
0.9043614,0.9043509,0.9054682,0.90324855,0.90451,0.90512,0.90518,0.9042
0.905093,0.90508294,0.9061967,0.90398395,0.90511,0.90497,0.90511,0.90455
0.9053592,0.905349,0.9064621,0.9042512,0.90502,0.9051,0.90514,0.90471005
0.90527225,0.90526104,0.9063763,0.90416265,0.90512,0.90498,0.90529,0.90479
0.9044094,0.9043967,0.9055181,0.90329427,0.90499,0.90522,0.90547,0.90494007
0.90518475,0.9051733,0.90628886,0.9040745,0.90523,0.90547,0.90559,0.90503
0.9061097,0.9060993,0.9072096,0.9050047,0.90547,0.90581,0.90592,0.90514
0.9066202,0.90660983,0.9077182,0.9055174,0.90581,0.90656996,0.9067,0.90528995
0.9070662,0.90705556,0.9081629,0.9059649,0.90658,0.90581,0.90659,0.90571
0.9066629,0.9066501,0.9077629,0.9055571,0.90581,0.9063,0.90662,0.90577
0.9069275,0.90691507,0.908026,0.9058233,0.9063,0.90625,0.90637,0.90589
0.90679866,0.9067862,0.9078977,0.9056939,0.90626,0.90686,0.90725,0.9055299
0.90743136,0.9074198,0.90852714,0.9063303,0.90687,0.9062399,0.90731,0.90624
0.90655065,0.90653783,0.90765125,0.9054443,0.90612,0.90682006,0.90731,0.906
0.9072263,0.9072142,0.90832317,0.9061238,0.90682,0.90694,0.90784,0.90675
0.9078505,0.907839,0.9089444,0.9067514,0.90692,0.90715,0.90757,0.9069
0.90806955,0.90805787,0.909163,0.90697116,0.90717006,0.9068401,0.9072399,0.90653
0.90739065,0.907378,0.9084877,0.9062883,0.90684,0.90668005,0.90722,0.90656006
0.90687364,0.9068605,0.9079729,0.9057684,0.90669,0.90615,0.9067,0.90612
0.90590006,0.9058859,0.9070041,0.9047893,0.90617,0.90523,0.90626,0.9051799
0.904651,0.9046356,0.9057608,0.90353334,0.90535,0.90575,0.90601,0.90505
0.90532005,0.905307,0.90642476,0.9042082,0.90575,0.9064599,0.90646,0.90542
0.9063898,0.90637887,0.90748864,0.90528524,0.90643007,0.9061899,0.9069,0.90615994
0.90647733,0.90646607,0.907577,0.9053726,0.9062,0.90731,0.90753,0.90597
0.90761703,0.90760666,0.90871096,0.9065184,0.9072801,0.90670997,0.90751,0.90622
0.90746295,0.9074518,0.9085585,0.90636265,0.90669,0.9064599,0.90716,0.90632
0.90662605,0.9066134,0.90772605,0.9055204,0.90646,0.90707,0.90709996,0.90619
0.90733916,0.9073275,0.908435,0.9062377,0.90709,0.90543,0.90709,0.90512
0.90593994,0.9059269,0.907043,0.9048308,0.90546,0.90545,0.90605,0.9053401
0.90461385,0.90459955,0.9057229,0.9034974,0.90546,0.90617,0.90626,0.90539
0.9061655,0.9061532,0.9072659,0.9050582,0.90618,0.90537,0.90646,0.90511
0.90526646,0.9052536,0.906372,0.9041544,0.90539,0.90562,0.90582,0.90516
0.90531015,0.90529734,0.906415,0.90419847,0.90563005,0.90574,0.9059,0.9055299
0.9059243,0.90591264,0.9070258,0.9048166,0.90574,0.90629,0.90704,0.90574
0.90677553,0.9067651,0.9078727,0.90567327,0.90626,0.90576,0.9064,0.90567
0.90645707,0.90644526,0.90755695,0.9053516,0.90577,0.90484,0.90601,0.90483004
0.9048401,0.90482616,0.90594834,0.90372497,0.90481997,0.90477,0.90504,0.90449
0.9035766,0.90356237,0.90468955,0.90245575,0.90478003,0.90503,0.90524,0.90439
0.9048213,0.904809,0.905927,0.9037083,0.90503,0.90578,0.90611005,0.90501
0.9063848,0.9063749,0.90748286,0.9052813,0.90577,0.90658003,0.90673,0.9056
0.9074353,0.9074266,0.90852857,0.9063379,0.90659,0.90651995,0.9067,0.90629
0.90778875,0.907779,0.90888196,0.90669155,0.9064901,0.90668005,0.90688,0.90636
0.9079852,0.907974,0.90907866,0.90688705,0.90669,0.90725,0.90729,0.90665
0.9091315,0.90912104,0.91021955,0.9080392,0.90726,0.90650004,0.90726,0.9065
0.9079782,0.9079659,0.9090728,0.9068787,0.90638006,0.9068401,0.90689,0.90563995
0.9077285,0.90771633,0.9088235,0.90662825,0.90683,0.90804,0.9081,0.90683
0.90830004,0.9082884,0.90939224,0.9072028,0.9080601,0.90764,0.90808994,0.90759
0.9083356,0.90832347,0.90942836,0.9072377,0.90762,0.90699,0.90762,0.90663
0.90758634,0.9075727,0.9086834,0.90648335,0.90701,0.90597,0.9071401,0.90557
0.9058921,0.9058767,0.9069973,0.9047797,0.90602,0.90698,0.90722,0.90594
0.9064802,0.9064664,0.9075809,0.9053723,0.90698,0.90742,0.90746003,0.90661997
0.9077171,0.90770555,0.90881145,0.9066172,0.90739,0.90745,0.90759,0.90709
0.90804577,0.9080348,0.9091386,0.9069482,0.90744,0.90745,0.90776,0.90713
0.90726334,0.90725136,0.9083604,0.9061611,0.90746,0.90796,0.90803,0.90713996
0.9085378,0.90852666,0.9096285,0.9074421,0.90796995,0.90717,0.90838,0.90692
0.9077107,0.9076981,0.9088064,0.9066096,0.90715003,0.90664005,0.90743,0.90631
0.9065739,0.90656036,0.9076748,0.9054668,0.90665,0.90603,0.9067,0.90596
0.9050293,0.90501463,0.90613705,0.90391415,0.90605,0.90568,0.90617,0.90547
0.90381646,0.90380144,0.9049289,0.90269566,0.90567,0.90555,0.9057999,0.90526
0.9037111,0.9036966,0.9048233,0.9025904,0.90552,0.9058,0.90595,0.9053401
0.9044741,0.90446156,0.9055816,0.9033592,0.9058,0.90523,0.906,0.90493
0.90460044,0.9045889,0.9057072,0.90348727,0.90521,0.90543,0.90559,0.90445
0.90526694,0.90525573,0.90637064,0.9041572,0.90545,0.90488,0.90569,0.90484
0.90464383,0.9046316,0.90575117,0.90353006,0.90489,0.9049,0.90529,0.90476
0.90438557,0.90437365,0.9054933,0.9032712,0.90487,0.9053,0.90551,0.9046
0.90518576,0.9051751,0.9062892,0.90407646,0.9053,0.90568,0.90593004,0.90525
0.9061398,0.9061304,0.90723866,0.9050361,0.90569,0.90586,0.90593004,0.90561
0.90675974,0.9067502,0.9078565,0.9056585,0.90586,0.905,0.90591,0.905
0.90600765,0.90599555,0.9071098,0.90489995,0.90503,0.90511,0.90536,0.90394
0.9053361,0.90532315,0.90644115,0.9042245,0.9051,0.90565,0.9057999,0.90509
0.906696,0.90668476,0.907794,0.9055923,0.9056501,0.90561,0.90606,0.90551
0.90662897,0.9066177,0.9077278,0.90552485,0.90559995,0.90524,0.90583,0.90509
0.90615046,0.90613854,0.9072517,0.9050436,0.90525,0.89958,0.90537,0.89825
0.90318316,0.9031671,0.9042999,0.90205824,0.89961,0.89962,0.90002,0.89797
0.90051717,0.90049857,0.90164596,0.8993773,0.89963,0.89953,0.90059,0.89949
0.89868885,0.8986698,0.8998247,0.89754033,0.89954,0.89893,0.90002,0.89839
0.89764106,0.89762354,0.8987795,0.8964899,0.89892,0.89835,0.899,0.89724994
0.8968657,0.8968498,0.8980061,0.89571327,0.89838004,0.90017,0.90017,0.89811
0.89814466,0.89813215,0.8992766,0.8970022,0.90018,0.90004,0.90042,0.89937
0.8989366,0.8989257,0.9000647,0.8977996,0.90005,0.8988,0.90016,0.89816
0.8982255,0.8982135,0.89935803,0.897084,0.8988,0.89938,0.89954996,0.8981
0.8986626,0.89865166,0.8997919,0.8975246,0.89935,0.89938,0.8996899,0.89888
0.89777595,0.89776474,0.89890957,0.89663374,0.89943,0.89976,0.90027004,0.89927006
0.8992025,0.8991925,0.9003287,0.8980682,0.89978,0.9010901,0.90145,0.89965
0.9004023,0.9003935,0.90152305,0.8992746,0.90107,0.90201,0.90206,0.90097
0.9013444,0.9013358,0.9024616,0.90022105,0.902,0.90207,0.90222,0.90133
0.90190977,0.9018999,0.9030261,0.9007872,0.90207,0.9019,0.90212,0.90119
0.9032244,0.9032145,0.904335,0.90210754,0.9019,0.90178,0.90219,0.90158
0.9026895,0.90267813,0.9038041,0.9015685,0.90178,0.90158,0.90203,0.90119
0.90173995,0.9017269,0.90285957,0.9006127,0.90157,0.90273,0.90352,0.90052
0.9020685,0.9020557,0.90318614,0.9009429,0.90272,0.90277,0.90411,0.90181
0.90201855,0.90200603,0.9031362,0.9008932,0.90278,0.90291,0.9034,0.9025
0.9029745,0.90296304,0.9040874,0.9018546,0.90264,0.90303,0.90309,0.90185
0.90338457,0.9033729,0.9044963,0.902266,0.90304,0.9034299,0.90372,0.90298
0.9048261,0.9048157,0.9059308,0.9037155,0.90342,0.9041,0.90411,0.90336
0.90519613,0.90518534,0.90630025,0.90408665,0.90411,0.90272,0.9043,0.90268993
0.90407455,0.90406144,0.9051853,0.90295726,0.90279,0.90239,0.90383,0.90225
0.9025059,0.90249074,0.90362424,0.9013793,0.90237004,0.90191,0.90281,0.90139
0.90160596,0.9015903,0.90272784,0.90047485,0.90191,0.9010901,0.902,0.90073
0.90027314,0.9002568,0.90140086,0.8991353,0.90109,0.90128,0.90185,0.90099
0.9002865,0.9002718,0.90141225,0.8991508,0.90131,0.90222,0.9023,0.9011
0.9015952,0.90158325,0.9027135,0.90046865,0.90222,0.90195,0.90223,0.90085
0.9023259,0.90231526,0.90344095,0.901204,0.90195,0.90163,0.90262,0.90141004
0.90173745,0.901725,0.90285665,0.9006108,0.90159005,0.90143,0.90165,0.90105
0.9008312,0.90081775,0.90195465,0.89969933,0.90144,0.90237,0.90262,0.9009
0.90173125,0.9017198,0.90284884,0.90060604,0.90234995,0.90249,0.90286,0.90221
0.902726,0.902716,0.9038387,0.90160674,0.90247,0.90305,0.9033,0.9023
0.9034884,0.9034791,0.9045978,0.9023734,0.90303,0.9040201,0.90508,0.90303
0.904324,0.90431464,0.90543,0.90321267,0.90405,0.90393007,0.90425,0.90272
0.90432495,0.9043136,0.90543294,0.90321106,0.90365,0.90295,0.90525,0.9024599
0.90377307,0.9037599,0.9048847,0.9026544,0.90295,0.90257,0.90318,0.90189
0.90263057,0.90261626,0.90374744,0.9015056,0.90257,0.90198,0.90311,0.90154
0.9016979,0.90168315,0.90281874,0.90056825,0.90198,0.90176,0.9020699,0.90122
0.90085846,0.9008434,0.9019827,0.89972466,0.90177,0.9012,0.90184,0.90101004
0.8999225,0.89990693,0.90105104,0.8987839,0.90121,0.90226,0.90231,0.90094995
0.9012234,0.90121084,0.90234363,0.9000944,0.90225,0.90156,0.90246,0.90148
0.90140444,0.9013921,0.9025245,0.90027636,0.90151,0.90114,0.9021,0.89999
0.90095025,0.90093726,0.90207267,0.89981955,0.90115,0.90132,0.9017,0.90098
0.9014569,0.90144515,0.90257585,0.90033,0.90132,0.90124,0.90193,0.90119
0.901215,0.9012033,0.9023354,0.90008706,0.90124,0.9006,0.90136,0.90048
0.90047973,0.9004669,0.90160394,0.8993473,0.9006,0.90202,0.9026,0.90038
0.9010425,0.9010307,0.9021632,0.89991385,0.90202,0.90187,0.90219,0.90097
0.90146387,0.9014528,0.9025825,0.9003378,0.90187,0.90199,0.90228,0.90165
0.90208745,0.90207666,0.90320337,0.9009645,0.90197,0.90261,0.903,0.90189
0.9034516,0.90344167,0.9045614,0.9023356,0.90262,0.90261,0.90302,0.90227
0.9035323,0.903522,0.9046426,0.9024163,0.90262,0.90392005,0.90424,0.90255
0.90451694,0.90450686,0.9056227,0.9034054,0.90391994,0.90316,0.90402,0.90219
0.9041401,0.9041287,0.9052488,0.90302527,0.90316004,0.90359,0.90398,0.90306
0.9041055,0.9040939,0.90521413,0.90299046,0.90359,0.90319,0.90373003,0.90291995
0.903766,0.9037534,0.90487707,0.9026481,0.90317005,0.9035099,0.9036899,0.90229
0.9039904,0.903978,0.9051001,0.9028737,0.9035,0.9040701,0.90461,0.90314
0.9044828,0.90447116,0.90559006,0.9033691,0.90408,0.90486,0.90594,0.9021001
0.90526545,0.90525436,0.90636915,0.9041559,0.90484,0.9052,0.9059,0.904
0.90562826,0.90561706,0.90673095,0.90452003,0.90519,0.90311,0.9052101,0.90274006
0.90476155,0.9047485,0.9058695,0.90364724,0.9031199,0.9033799,0.90364003,0.90231
0.90404266,0.90402883,0.90515363,0.90292436,0.90337,0.90308,0.90336996,0.9021099
0.9037125,0.9036989,0.90482444,0.9025931,0.9030699,0.90303,0.90372,0.90273
0.90222996,0.90221494,0.9033492,0.9011022,0.90304,0.9034,0.90389,0.90295
0.9028138,0.9028007,0.9039285,0.901691,0.90338,0.90384007,0.90399,0.90315
0.90362096,0.90360916,0.9047315,0.9025033,0.90384,0.9026,0.90404,0.90256
0.9031757,0.90316314,0.9042893,0.90205514,0.90098,0.9031,0.90366,0.90098
0.9036707,0.90365857,0.9047816,0.9025529,0.90296,0.90283,0.90329,0.90191
0.90288126,0.90286833,0.9039962,0.9017589,0.90283,0.90198,0.90321,0.9016
0.90192896,0.9019153,0.90304816,0.9008017,0.90198,0.90062994,0.90227,0.90002006
0.9007386,0.90072376,0.9018636,0.89960456,0.90062,0.90168,0.90199,0.89975
0.9005943,0.9005805,0.9017182,0.89946115,0.9016601,0.90144,0.90263,0.90099
0.9008898,0.90087694,0.902012,0.89975905,0.90145,0.90162,0.90205,0.90094
0.90157545,0.9015635,0.90269417,0.90044874,0.90163,0.9005799,0.90180004,0.89952
0.9007776,0.9007649,0.90190065,0.8996464,0.90057,0.8931,0.90088,0.89274
0.8985713,0.8985558,0.8997056,0.89742684,0.89309,0.88930005,0.89327,0.88517
0.8952621,0.8952426,0.89641297,0.8940977,0.88928,0.8949099,0.89585,0.88923
0.8948633,0.89484584,0.89601225,0.8937001,0.89491,0.89511997,0.89585,0.89311
0.89565647,0.89564294,0.89679897,0.89450175,0.89513993,0.89459,0.8957,0.89391
0.89517975,0.8951663,0.89632523,0.8940228,0.8946,0.89429,0.89476,0.89363
0.8942471,0.89423275,0.8953971,0.8930849,0.8942899,0.89220995,0.89448,0.89187
0.8939552,0.89394057,0.89510626,0.89279145,0.89219,0.89072,0.89317006,0.89002
0.8927108,0.8926951,0.8938682,0.89154,0.89068,0.89785004,0.89935,0.89049
0.89364946,0.89363664,0.89479965,0.8924869,0.89725,0.89586,0.89947,0.89557004
0.894754,0.8947438,0.8958978,0.8935998,0.89588,0.89648,0.89797,0.8955601
0.89555275,0.8955431,0.89669365,0.8944026,0.89645,0.89698,0.89883006,0.89642
0.896521,0.8965106,0.8976587,0.8953742,0.89696,0.89793,0.8997799,0.89684004
0.8978307,0.8978209,0.8989627,0.8966906,0.89794,0.89694,0.89885,0.89693
0.8973275,0.89731574,0.89846355,0.8961826,0.89694,0.89769,0.89792997,0.89666
0.897769,0.8977569,0.89890295,0.89662564,0.89769,0.89774,0.89846,0.89743
0.8978414,0.8978292,0.89897543,0.89669824,0.89761996,0.89726,0.89779,0.89625
0.8974763,0.897463,0.89861286,0.89633,0.89724,0.8984101,0.89907,0.89716
0.89779735,0.8977835,0.8989327,0.8966518,0.89843005,0.89935,0.90015,0.89843
0.89915204,0.89914054,0.9002797,0.8980154,0.89942,0.90169,0.90239,0.89935
0.9003322,0.9003218,0.9014548,0.899202,0.90171,0.89997,0.9021,0.89936
0.9000699,0.90005785,0.90119547,0.8989365,0.89996994,0.89994,0.90021,0.89893
0.8991766,0.89916295,0.9003069,0.89803725,0.89995,0.89905,0.9001399,0.89894
0.8985035,0.89848924,0.8996365,0.8973605,0.89906,0.89896,0.89992,0.89696
0.8978276,0.89781237,0.8989642,0.8966803,0.89898,0.89996,0.90174,0.89795
0.8991545,0.8991422,0.90028256,0.8980169,0.89996994,0.90025,0.90147,0.8995001
0.9000694,0.90005875,0.90119296,0.8989378,0.90022,0.89892,0.90066,0.89886993
0.89966094,0.8996488,0.9007879,0.89852566,0.89889,0.89926,0.89993,0.89826
0.8996206,0.8996077,0.900748,0.8984843,0.89923996,0.89728,0.89924,0.89708
0.89884645,0.89883226,0.89997834,0.8977049,0.89727,0.89692,0.89758,0.89676
0.89729893,0.8972832,0.8984382,0.89614874,0.8969201,0.89663,0.89725,0.89586
0.8964713,0.89645565,0.89761347,0.8953175,0.89667,0.89632,0.89713,0.89583
0.8955014,0.8954861,0.896647,0.8943438,0.89632,0.89790994,0.89792997,0.89614993
0.89702284,0.8970105,0.8981591,0.89587593,0.89792,0.89822006,0.89914,0.8975
0.89869773,0.8986875,0.8998262,0.8975605,0.89822,0.89891,0.89923,0.89766
0.89977807,0.8997687,0.900902,0.89864683,0.89891,0.90035,0.90044,0.89889
0.90087223,0.9008633,0.90199155,0.8997464,0.90033,0.8993,0.9005,0.89924
0.9007527,0.90074205,0.9018743,0.8996241,0.8993,0.89932,0.90007,0.8988001
0.9000936,0.90008175,0.9012188,0.8989607,0.89935,0.89867,0.89936,0.8981199
0.8995396,0.89952624,0.90066785,0.8984024,0.89867,0.8982,0.8989,0.89787
0.89888674,0.89887255,0.9000183,0.89774555,0.89831,0.89822006,0.89855,0.89737
0.8981067,0.8980919,0.89924157,0.8969614,0.89821,0.89888,0.89910007,0.89803
0.8993293,0.89931655,0.90045726,0.8981918,0.89888,0.89809006,0.89911,0.89755
0.89889175,0.8988785,0.90002275,0.89775157,0.89809,0.90086997,0.90098,0.89784
0.89992625,0.89991415,0.9010515,0.8987922,0.90089,0.9011701,0.90264,0.89989
0.90106094,0.9010502,0.9021808,0.8999336,0.90118,0.90162,0.90295,0.90045
0.90167016,0.90165985,0.9027876,0.90054595,0.90160996,0.90339,0.90362,0.90156
0.90234894,0.9023389,0.9034635,0.90122813,0.90338,0.90297,0.9036801,0.90266
0.9025459,0.90253544,0.90366006,0.9014255,0.90298,0.90259,0.90357,0.90213
0.90214527,0.9021331,0.9032625,0.901021,0.90259,0.90175,0.90262,0.90059996
0.90189797,0.901885,0.90301657,0.90077144,0.90175,0.90128,0.90192,0.90019
0.90106064,0.90104663,0.9021835,0.89992917,0.9013,0.902,0.90255,0.90099
0.9013737,0.9013608,0.9024939,0.90024495,0.90201,0.90302,0.9032,0.90146995
0.9027534,0.90274185,0.9038672,0.9016323,0.90305,0.90288,0.90356,0.90241
0.9028898,0.90287817,0.9040035,0.9017692,0.90289,0.90201,0.90335,0.90181
0.90215427,0.9021409,0.90327245,0.90102834,0.90197,0.9019,0.90248,0.90154
0.90173936,0.90172535,0.90285933,0.90061086,0.9019,0.90172,0.90224993,0.90099
0.90167123,0.9016578,0.90279084,0.90054315,0.90169,0.89979,0.90171003,0.89956003
0.9001066,0.9000918,0.901234,0.89896995,0.89981,0.89939,0.90062,0.89906
0.89830005,0.89828396,0.89943546,0.8971538,0.89939,0.89859,0.89954,0.8983
0.89773417,0.89771867,0.8988709,0.8965862,0.89858,0.89694,0.89865005,0.89692
0.897012,0.8969963,0.89815205,0.89586043,0.89694,0.89583,0.89751,0.89555
0.8962116,0.8961959,0.89735484,0.8950564,0.89583,0.89619,0.89663005,0.89565
0.89649767,0.8964839,0.89763767,0.8953464,0.89619,0.89633,0.89697,0.896
0.8969786,0.89696664,0.89811546,0.89583176,0.8963,0.89666,0.89679,0.89614
0.8970885,0.8970766,0.8982251,0.8959423,0.89665,0.89612,0.89689994,0.89599
0.8965948,0.8965823,0.89773417,0.8954456,0.8961301,0.89629,0.89652,0.89506
0.8964927,0.89648086,0.8976316,0.8953441,0.89631,0.89573,0.89684,0.89495
0.8957948,0.8957816,0.89693797,0.89464116,0.89572,0.89726,0.89761,0.89562
0.8962692,0.8962563,0.89740944,0.8951183,0.8973,0.89971,0.89981,0.89711
